oid,candid,candid_str,dec,diffmaglim,distpsnr1,fid,field,has_stamps,isdiffpos,magap,magap_corr,magnr,magpsf,magpsf_corr,mjd,parent_candid,ra,rb,rcid,sgscore1,sigmadec,sigmagap,sigmagap_corr,sigmagnr,sigmapsf,sigmapsf_corr,sigmara
ZTF17aaaaaxg,894452565015010008,894452565015010008,50.4104987,20.5423564910889,0.140043094754219,1,769,,-1,18.0317001342773,16.3091368175687,16.1070003509521,18.0069599151611,16.3142697060391,58648.4525694,,325.4475796,0.908571422100067,50,0.894375026226044,0.09,0.0441000014543533,0.0257272945438727,0.0199999995529652,0.0948140770196915,0.0313640685222307,0.09
ZTF17aaaaaxg,898472165015010005,898472165015010005,50.4106085,19.7442378997803,0.497813373804092,1,769,,-1,18.7066993713379,16.2108610589471,16.1070003509521,18.6947479248047,16.2120680915867,58652.4721643999,,325.4476563,0.798571407794952,50,0.894375026226044,0.09,0.163000002503395,0.0274239427915977,0.0199999995529652,0.153414592146873,0.026989010469827,0.09
ZTF17aaaaaxg,899362925015010007,899362925015010007,50.410484,19.7058277130127,0.186229825019836,1,769,,-1,17.9878005981445,16.3183430948034,16.1070003509521,17.8327693939209,16.3547575468122,58653.3629282,,325.4475448,0.858571410179138,50,0.894375026226044,0.09,0.0843999981880188,0.0303203742354433,0.0199999995529652,0.108628533780575,0.0375054506399311,0.09
ZTF17aaaaaxg,903423515015010001,903423515015010001,50.4104422,20.088680267334,0.177671030163765,2,769,,-1,17.5044002532959,15.7210462366486,15.5289993286133,17.4916954040527,15.7235217562351,58657.4235184998,,325.4475617,0.604285717010498,50,0.894375026226044,0.09,0.0403999984264374,0.0195345712660186,0.0149999996647239,0.110160306096077,0.0280921352926006,0.09
ZTF17aaaaaxg,915427125015010017,915427125015010017,50.410595,20.7385940551758,0.446898579597473,2,769,,-1,17.9734001159668,15.649750231103,15.5289993286133,18.0336494445801,15.6428776027072,58669.4271296002,,325.4475999,0.810000002384186,50,0.894375026226044,0.09,0.0472000017762184,0.0176600989172754,0.0149999996647239,0.0668486803770065,0.0182252949878614,0.09
ZTF17aaaaaxg,915427125015010016,915427125015010016,50.4106116,20.7385940551758,0.503985583782196,2,769,,-1,18.0688991546631,15.6390489146677,15.5289993286133,17.8519554138184,15.6649723392945,58669.4271296002,,325.447635,0.741428554058075,50,0.894375026226044,0.09,0.050500001758337,0.017452339332345,0.0149999996647239,0.151278898119926,0.0263892845170044,0.09
ZTF17aaaaaxg,916392115015015011,916392115015015011,50.4104637,20.8216075897217,0.0789381936192513,2,769,,1,17.6776008605957,15.3884372891281,15.5289993286133,17.6132392883301,15.3804151221781,58670.3921181001,,325.4475917,0.720000028610229,50,0.894375026226044,0.09,0.0368999987840652,0.0139194572034798,0.0149999996647239,0.0841443836688995,0.0169395284912257,0.09
ZTF17aaaaaxg,919349765015010010,919349765015010010,50.4105063,21.0582103729248,0.16690231859684,1,769,,-1,17.8612995147705,16.3475636241592,16.1070003509521,17.7423343658447,16.3792044975651,58673.3497684998,,325.4475751,0.910000026226044,50,0.894375026226044,0.09,0.0313999988138676,0.0261474260872912,0.0199999995529652,0.0748822838068008,0.0334017842899395,0.09
ZTF17aaaaaxg,920436365015015007,920436365015015007,50.4105048,21.0135250091553,0.150453940033913,1,769,,1,18.471399307251,15.9904671548642,16.1070003509521,18.3522720336914,15.9777282717977,58674.4363656999,,325.4476639,0.665714263916016,50,0.894375026226044,0.09,0.0586000010371208,0.0189286234631515,0.0199999995529652,0.0710779279470444,0.0194652513334557,0.09
ZTF17aaaaaxg,926318245015010002,926318245015010002,50.4104941,19.9902267456055,0.181984513998032,2,769,,-1,17.710599899292,15.6853032648954,15.5289993286133,17.7639122009277,15.6772775483898,58680.3182406998,,325.4475525,0.860000014305115,50,0.894375026226044,0.09,0.0557999983429909,0.0193577461521206,0.0149999996647239,0.0648694336414337,0.019641242517751,0.09
ZTF17aaaaaxg,926452985015010005,926452985015010005,50.4104794,19.7176094055176,0.0357040837407112,1,769,,-1,17.9733009338379,16.321484371629,16.1070003509521,18.0225162506104,16.3110257518597,58680.4529861002,,325.4476137,0.932857155799866,50,0.894375026226044,0.09,0.0799999982118607,0.0299851545683618,0.0199999995529652,0.0914318710565567,0.0306554103119235,0.09
ZTF17aaaaaxg,934455355015010005,934455355015010005,50.4105116,20.6152305603027,0.224604293704033,1,769,,-1,18.3943004608154,16.2478202030399,16.1070003509521,18.2995090484619,16.2616250353948,58688.4553588,,325.4475483,0.77142858505249,50,0.894375026226044,0.09,0.0646999999880791,0.0244692430383361,0.0199999995529652,0.0952860414981842,0.0272856380445663,0.09
ZTF17aaaaaxg,940376095015010011,940376095015010011,50.4105414,20.9367046356201,0.26016965508461,2,769,,-1,17.4078998565674,15.740750738128,15.5289993286133,17.4106979370117,15.7401491202634,58694.3760994999,,325.4475932,0.801428556442261,50,0.894375026226044,0.09,0.0263000000268221,0.0190897265478074,0.0149999996647239,0.133534118533134,0.0339666527194,0.09
ZTF17aaaaaxg,943402635015010007,943402635015010007,50.4105537,20.8054542541504,0.294895559549332,2,769,,-1,17.5751991271973,15.7078647936927,15.5289993286133,17.560863494873,15.7104522366695,58697.4026389001,,325.4476222,0.852857172489166,50,0.894375026226044,0.09,0.0318999998271465,0.0185861004072062,0.0149999996647239,0.0417539328336716,0.019286930886485,0.09
ZTF17aaaaaxg,952416275015010008,952416275015010008,50.410633,20.5264053344727,0.589881479740143,2,769,,-1,18.0872001647949,15.6371147519187,15.5289993286133,17.5370769500732,15.7148356178012,58706.4162730998,,325.4476697,0.585714280605316,50,0.894375026226044,0.09,0.0538999997079372,0.017505248805487,0.0149999996647239,0.0842694491147995,0.0237556830098004,0.09
ZTF17aaaaaxg,952416275015010009,952416275015010009,50.4105203,20.5264053344727,0.181086868047714,2,769,,-1,17.6674003601074,15.6921486418932,15.5289993286133,17.7490997314453,15.6794621704795,58706.4162730998,,325.4476028,0.832857131958008,50,0.894375026226044,0.09,0.0384000018239021,0.0185107208357666,0.0149999996647239,0.0498897805809975,0.0187577842403659,0.09
ZTF17aaaaaxg,955449825015010004,955449825015010004,50.4104849,19.8700771331787,0.165362775325775,1,769,,-1,17.8997993469238,16.3382221025553,16.1070003509521,17.8741111755371,16.3444091990277,58709.4498263998,,325.4475546,0.917142868041992,50,0.894375026226044,0.09,0.0701000019907951,0.0298195959558133,0.0199999995529652,0.0730495303869247,0.0306298799633491,0.09
ZTF17aaaaaxg,960178145015010013,960178145015010013,50.4104731,20.7169876098633,0.13883450627327,2,769,,-1,17.453800201416,15.7311151101944,15.5289993286133,17.4767761230469,15.726473345295,58714.1781481002,,325.4475632,0.655714273452759,50,0.894375026226044,0.09,0.0304000005125999,0.0191097873649886,0.0149999996647239,0.0725486278533936,0.0230896777914126,0.09
ZTF17aaaaaxg,960203635015010006,960203635015010006,50.4105503,20.235279083252,0.284036666154861,1,769,,-1,18.0118999481201,16.3132334695834,16.1070003509521,17.961483001709,16.3240827366807,58714.2036342998,,325.4476114,0.899999976158142,50,0.894375026226044,0.09,0.0559000000357628,0.0268624466013348,0.0199999995529652,0.0598152689635754,0.0277835757595638,0.09
ZTF17aaaaaxg,963262255015010005,963262255015010005,50.4105525,20.6072769165039,0.346366375684738,2,769,,-1,17.653299331665,15.6944523848815,15.5289993286133,17.5273418426514,15.7166626998753,58717.2622568998,,325.4475415,0.74571430683136,50,0.894375026226044,0.09,0.0377000011503696,0.0185387429243071,0.0149999996647239,0.145350962877274,0.0327115560769635,0.09
ZTF17aaaaaxg,964283955015010005,964283955015010005,50.410606,20.6291885375977,0.53253960609436,2,769,,-1,18.0382995605469,15.6423645963459,15.5289993286133,18.0281829833984,15.6434837979391,58718.2839583,,325.4477213,0.705714285373688,50,0.894375026226044,0.09,0.0527000017464161,0.0176321682220462,0.0149999996647239,0.14346906542778,0.0230730335097494,0.09
ZTF17aaaaaxg,965289805015010011,965289805015010011,50.4104726,20.2638187408447,0.347770005464554,1,769,,-1,18.0305995941162,16.3093621614464,16.1070003509521,17.9455814361572,16.3276339275642,58719.2898031999,,325.4474721,0.757142841815948,50,0.894375026226044,0.09,0.0498000010848045,0.0261687046844792,0.0199999995529652,0.114211224019527,0.0355370476964188,0.09
ZTF17aaaaaxg,971261235015015008,971261235015015008,50.4104847,20.603178024292,0.0932150483131409,2,769,,1,18.1152000427246,15.4330772911675,15.5289993286133,18.0981483459473,15.4316250363698,58725.2612383999,,325.4476589,0.632857143878937,50,0.894375026226044,0.09,0.0590000003576279,0.0146098208813812,0.0149999996647239,0.0756289660930634,0.0151704368034844,0.09
ZTF17aaaaaxg,981284985015015008,981284985015015008,50.4104688,20.1103992462158,0.0109117357060313,1,769,,1,18.4055995941162,15.9835853800142,16.1070003509521,18.2739067077637,15.9686447179944,58735.2849884001,,325.4476229,0.945714294910431,50,0.894375026226044,0.09,0.089699998497963,0.020286727084603,0.0199999995529652,0.117749609053135,0.0225496441360787,0.09
ZTF17aaaaaxg,984195385015015006,984195385015015006,50.4105397,19.4224987030029,0.365143954753876,1,769,,1,18.6264991760254,16.0052768589073,16.1070003509521,18.6249027252197,16.0051339835375,58738.1953818998,,325.4477419,0.832857131958008,50,0.894375026226044,0.09,0.163599997758865,0.0233610172698732,0.0199999995529652,0.162248805165291,0.0232957654419264,0.09
ZTF17aaaaaxg,987162265015010003,987162265015010003,50.4105551,20.0889472961426,0.396552115678787,2,769,,-1,17.9365997314453,15.6541624333324,15.5289993286133,17.8394546508789,15.666651071972,58741.1622684998,,325.4475106,0.657142877578735,50,0.894375026226044,0.09,0.0663999989628792,0.0186860277050057,0.0149999996647239,0.0685975924134254,0.0193884682970484,0.09
ZTF17aaaaaxg,987162265015010004,987162265015010004,50.4105985,20.0889472961426,0.514555096626282,2,769,,-1,17.7709999084473,15.6762442435134,15.5289993286133,17.6157035827637,15.7007678200769,58741.1622684998,,325.4475199,0.544285714626312,50,0.894375026226044,0.09,0.0575999990105629,0.0191075110653723,0.0149999996647239,0.159774243831635,0.032538430462373,0.09
ZTF17aaaaaxg,990190615015010005,990190615015010005,50.4104618,20.1935424804688,0.182032451033592,1,769,,-1,18.0701007843018,16.3014434554608,16.1070003509521,17.9401397705078,16.3288638779842,58744.1906134002,,325.4475459,0.812857151031494,50,0.894375026226044,0.09,0.0599999986588955,0.0266601655987087,0.0199999995529652,0.0959205627441406,0.0327852564157883,0.09
ZTF17aaaaaxg,991190725015010005,991190725015010005,50.4105176,20.6833896636963,0.21508027613163,1,769,,-1,18.1671009063721,16.2833950405729,16.1070003509521,18.1391162872314,16.2884074680219,58745.1907291999,,325.4475635,0.691428542137146,50,0.894375026226044,0.09,0.0496999993920326,0.0251086138894219,0.0199999995529652,0.155412703752518,0.0368435882618371,0.09
ZTF17aaaaaxg,997160765015010004,997160765015010004,50.4105209,20.4707527160645,0.226596876978874,2,769,,-1,17.693000793457,15.6880539859584,15.5289993286133,17.7460536956787,15.67991567333,58751.1607638998,,325.4475619,0.708571434020996,50,0.894375026226044,0.09,0.0417999997735023,0.018576517995209,0.0149999996647239,0.0781622380018234,0.0208078427593403,0.09
ZTF17aaaaaxg,1000188855015010007,1000188855015010007,50.4104842,20.8441200256348,0.0622263737022877,1,769,,-1,17.9305992126465,16.3310386202622,16.1070003509521,17.9356479644775,16.3298848491713,58754.1888541998,,325.4476048,0.914285719394684,50,0.894375026226044,0.09,0.0362000018358231,0.0259457401570619,0.0199999995529652,0.0740064680576324,0.0297904231067256,0.09
ZTF17aaaaaxg,1007160725015010008,1007160725015010008,50.4106006,20.4650764465332,0.467243939638138,2,769,,-1,17.7558994293213,15.6784550673949,15.5289993286133,17.7078056335449,15.6857365708773,58761.1607292001,,325.4475987,0.811428546905518,50,0.894375026226044,0.09,0.0441999994218349,0.0184081368336496,0.0149999996647239,0.113270811736584,0.0246932138044273,0.09
ZTF17aaaaaxg,1009189535015010005,1009189535015010005,50.4104336,20.1475982666016,0.259984314441681,1,769,,-1,17.9508991241455,16.3264392745248,16.1070003509521,17.9447860717773,16.3278132283018,58763.1895369999,,325.4475275,0.695714294910431,50,0.894375026226044,0.09,0.0551999993622303,0.0274248064635472,0.0199999995529652,0.123947411775589,0.0371781473156245,0.09
ZTF17aaaaaxg,1020186115015010006,1020186115015010006,50.41048,20.1515789031982,0.0996483042836189,1,769,,-1,18.0333995819092,16.3087893829212,16.1070003509521,17.8838386535645,16.3420448995891,58774.1861111,,325.4475822,0.938571453094482,50,0.894375026226044,0.09,0.0575999990105629,0.0268046826611514,0.0199999995529652,0.0890710353851318,0.0328666735745461,0.09
ZTF17aaaaaxg,1020206035015010004,1020206035015010004,50.4104614,19.9119834899902,0.106749601662159,2,769,,-1,17.6292991638184,15.6984544536204,15.5289993286133,17.5131530761719,15.7193607706024,58774.2060301001,,325.4475801,0.884285688400269,50,0.894375026226044,0.09,0.0511999987065792,0.019550544690874,0.0149999996647239,0.0770817920565605,0.0231885343460629,0.09
ZTF17aaaaaxg,1027240765015015010,1027240765015015010,50.4105445,19.3038902282715,0.263204604387283,2,769,,1,17.5951995849609,15.3780910598747,15.5289993286133,17.4482154846191,15.3578561123838,58781.2407638999,,325.4476357,0.691428542137146,50,0.894375026226044,0.09,0.0577999986708164,0.0150549201432433,0.0149999996647239,0.132725417613983,0.0232121924366777,0.09
ZTF17aaaaaxg,1050215455015010008,1050215455015010008,50.4104377,19.3303050994873,0.795024394989014,2,769,,-1,18.3873996734619,15.609995156255,15.5289993286133,18.0742206573486,15.6384827834641,58804.2154513998,,325.4472813,0.717142879962921,50,0.894375026226044,0.09,0.135399997234344,0.0192661256340274,0.0149999996647239,0.11959982663393,0.0208876335281102,0.09
ZTF17aaaaaxg,1060139205015015011,1060139205015015011,50.4106029,19.2318420410156,0.49119907617569,2,769,,1,17.8250007629395,15.4053049326601,15.5289993286133,17.8995208740234,15.4130876632634,58814.1392013999,,325.4475644,0.639999985694885,50,0.894375026226044,0.09,0.0687000006437302,0.0152929901231405,0.0149999996647239,0.14515732228756,0.0199444150760045,0.09
ZTF17aaaaaxg,1079089645015015010,1079089645015015010,50.410452,19.8404273986816,0.14847519993782,2,769,True,1,17.465799331665,15.3604027511951,15.5289993286133,17.4056301116943,15.3515407549609,58833.0896411999,,325.4475669,0.87285715341568,50,0.894375026226044,0.09,0.0445000007748604,0.0143490821110774,0.0149999996647239,0.0937385633587837,0.0190275479229896,0.09
ZTF17aaaaaxg,1079113325015015004,1079113325015015004,50.4104554,20.1678619384766,0.2642662525177,1,769,True,1,18.6909008026123,16.0108836208888,16.1070003509521,18.8228778839111,16.0214634296293,58833.1133217998,,325.4475114,0.832857131958008,50,0.894375026226044,0.09,0.101300001144409,0.0202175529233151,0.0199999995529652,0.176328763365746,0.0228065302199148,0.09
ZTF17aaaaaxg,1082120705015015006,1082120705015015006,50.4105093,20.363842010498,0.318183779716492,1,769,True,1,18.4645004272461,15.9897630369309,16.1070003509521,18.7200412750244,16.0133223429619,58836.1207059999,-1,325.4474981,0.885714292526245,50,0.894375026226044,0.09,0.0768999978899956,0.019602559565505,0.0199999995529652,0.106969594955444,0.0203664346076397,0.09
ZTF17aaaaaxg,1100117515015015005,1100117515015015005,50.4104226,19.2248859405518,0.309198141098022,2,769,True,1,17.3852996826172,15.3484507080223,15.5289993286133,17.4506816864014,15.35821541764,58854.1175115998,-1,325.4475132,0.665714263916016,50,0.894375026226044,0.09,0.0511999987065792,0.0149287261537021,0.0149999996647239,0.0985306426882744,0.0192337795861665,0.09
ZTF17aaaaaxg,1186494225015010003,1186494225015010003,50.4104875,20.0825710296631,0.177378237247467,1,769,True,-1,18.9839992523193,16.1865688711272,16.1070003509521,18.7233734130859,16.2092013076128,58940.4942244999,-1,325.4475504,0.582857131958008,50,0.894375026226044,0.09,0.152300000190735,0.0244387175374511,0.0199999995529652,0.177817285060883,0.0281229743648196,0.09
ZTF17aaaaaxg,1202477285015015002,1202477285015015002,50.4104784,20.1498508453369,0.0627746358513832,1,769,True,1,18.078800201416,15.9433687703505,16.1070003509521,18.1398410797119,15.9517048791725,58956.4772800999,-1,325.447649,0.691428542137146,50,0.894375026226044,0.09,0.0676999986171722,0.0196370783077959,0.0199999995529652,0.0854676961898804,0.0207420314199933,0.09
