"oid","candid","mjd","fid","diffmaglim","magpsf","magap","sigmapsf","sigmagap","ra","dec","sigmara","sigmadec","isdiffpos","distpsnr1","sgscore1","field","rcid","magnr","sigmagnr","rb","magpsf_corr","magap_corr","sigmapsf_corr","sigmagap_corr"
ZTF18aazlonf,527396946215010032,58281.39694439992,1,20.69005012512207,19.21914291381836,19.482099533081055,0.0844014585018158,0.13779999315738678,285.8781221,21.0368905,0.09,0.09,-1,0.0827026516199112,0.9458330273628235,590,62,16.5260009765625,0.014000000432133675,0.7900000214576721,16.62091081760887,16.599784261985047,0.017114015403624998,0.017844610360690447
ZTF18aazlonf,527358256215010024,58281.35825229995,2,20.691476821899414,17.440160751342773,17.675399780273438,0.037902191281318665,0.04780000075697899,285.878136,21.0368773,0.09,0.09,-1,0.03458244726061821,0.9458330273628235,590,62,14.280999183654785,0.014999999664723873,0.49666666984558105,14.341836542395143,14.329715095248671,0.01601417467257797,0.015840976024681225
ZTF18aazlonf,525400466215010026,58279.40046299994,2,20.397201538085938,17.2160701751709,17.5310001373291,0.032115090638399124,0.04529999941587448,285.8780756,21.0369322,0.09,0.09,-1,0.2935132384300232,0.9458330273628235,590,62,14.280999183654785,0.014999999664723873,0.4333333373069763,14.356276549440839,14.33682581517543,0.016241384110380196,0.015971307825328827
ZTF18aazlonf,525373726215010021,58279.3737269002,1,20.569046020507812,19.290607452392578,19.444799423217773,0.09574554860591888,0.14499999582767487,285.8780883,21.0369022,0.09,0.09,-1,0.18619605898857117,0.9458330273628235,590,62,16.5260009765625,0.014000000432133675,0.6966666579246521,16.61461107674112,16.602456035415166,0.017234851329543676,0.0183725376905457
ZTF18aazlonf,526411226215010018,58280.41122689983,1,20.811904907226562,19.137977600097656,19.263099670410156,0.07460489124059677,0.10779999941587448,285.8781314,21.036878,0.09,0.09,-1,0.032426729798316956,0.9458330273628235,590,62,16.5260009765625,0.014000000432133675,0.6433333158493042,16.628636842561864,16.61698269307104,0.01707337656289166,0.017903839857026833
ZTF18aazlonf,908430406215010023,58662.430405099876,1,20.93082046508789,19.407251358032227,19.57990074157715,0.17855684459209442,0.13729999959468842,285.8780347,21.0369787,0.09,0.09,-1,0.5100968480110168,0.9458330273628235,590,62,16.5260009765625,0.014000000432133675,0.7114285826683044,16.605246904836534,16.59322745093881,0.020238425195685875,0.01728444846476961
ZTF18aazlonf,908320636215010041,58662.32063659979,2,20.76296043395996,16.85727310180664,17.33989906311035,0.15586897730827332,0.03530000150203705,285.8780333,21.0369475,0.09,0.09,-1,0.4326290190219879,0.9458330273628235,590,62,14.280999183654785,0.014999999664723873,0.5114285945892334,14.387239554657627,14.347907056933764,0.023029902116528146,0.01611045644540405
ZTF18aazlonf,907443886215010050,58661.44388889987,1,20.804670333862305,18.917095184326172,19.244300842285156,0.154049351811409,0.10790000110864639,285.8782209,21.0368491,0.09,0.09,-1,0.3111104965209961,0.9458330273628235,590,62,16.5260009765625,0.014000000432133675,0.7528571486473083,16.653198237220625,16.618641442874573,0.02478625333321932,0.018023249492270025
ZTF18aazlonf,885436826215010030,58639.436828699894,1,21.02648162841797,18.899057388305664,19.12470054626465,0.17474482953548431,0.08760000020265579,285.8781579,21.0369516,0.09,0.09,-1,0.3109550476074219,0.9458330273628235,590,62,16.5260009765625,0.014000000432133675,0.7200000286102295,16.655461264416388,16.629962064288122,0.027175116493733508,0.017744139650765618
ZTF18aazlonf,884463716215010061,58638.463715299964,2,20.370195388793945,16.73624610900879,17.17770004272461,0.14321832358837128,0.032600000500679016,285.8781529,21.0368685,0.09,0.09,-1,0.07427999377250671,0.9458330273628235,590,62,14.280999183654785,0.014999999664723873,0.5342857241630554,14.400481283821957,14.359084140635217,0.023621427247958637,0.016300802378483605
ZTF18aazlonf,881439176215010036,58635.43917819997,1,20.923744201660156,18.945974349975586,19.050800323486328,0.12045318633317947,0.08410000056028366,285.8781438,21.0368958,0.09,0.09,-1,0.10587470978498459,0.9458330273628235,590,62,16.5260009765625,0.014000000432133675,0.9485714435577393,16.6496618861737,16.637673862835197,0.021384324083921335,0.01799355490563098
ZTF18aazlonf,880442416215010055,58634.44241899997,1,20.979572296142578,19.083986282348633,19.02389907836914,0.12365720421075821,0.08030000329017639,285.8781749,21.0368149,0.09,0.09,-1,0.24474963545799255,0.9458330273628235,590,62,16.5260009765625,0.014000000432133675,0.7985714077949524,16.63413896937011,16.64062849858554,0.0201721023999326,0.01794516247663124
ZTF18aazlonf,883350866215010041,58637.350868099835,2,20.871061325073242,16.426193237304688,16.943199157714844,0.11702706664800644,0.024700000882148743,285.8780541,21.0368999,0.09,0.09,-1,0.28068506717681885,0.9458330273628235,590,62,14.280999183654785,0.014999999664723873,0.4985714256763458,14.44305104643869,14.378780018061564,0.025653999439797747,0.016577822062320748
ZTF18aazlonf,882404086215010033,58636.40408559982,2,20.667264938354492,16.730791091918945,17.0851993560791,0.18526709079742432,0.0272000003606081,285.8781348,21.0368003,0.09,0.09,-1,0.247720867395401,0.9458330273628235,590,62,14.280999183654785,0.014999999664723873,0.38857144117355347,14.401117652672319,14.366308079418628,0.027394576543617905,0.016377744348761533
ZTF18aazlonf,881395126215010066,58635.39512730017,2,20.859697341918945,16.60294532775879,17.037500381469727,0.1282319724559784,0.02669999934732914,285.878087,21.0368583,0.09,0.09,-1,0.15213724970817566,0.9458330273628235,590,62,14.280999183654785,0.014999999664723873,0.5971428751945496,14.417107007339126,14.370301321654374,0.024133388918967647,0.016445976232703583
ZTF18aagrhtg,919300110115015001,58673.30011569988,1,20.29846954345703,15.49476146697998,15.482799530029297,0.040912777185440063,0.009700000286102295,230.6489543,31.1342436,0.09,0.09,1,0.08620674163103104,0.9763330221176147,677,1,13.70300006866455,0.014000000432133675,0.8399999737739563,13.512311760891242,13.510376101134561,0.013467429981209953,0.011829642773484092
ZTF18aagrhtg,922216280115010001,58676.216284700204,2,19.81113624572754,14.934138298034668,15.003700256347656,0.04260746389627457,0.007400000002235174,230.6489954,31.1343111,0.09,0.09,-1,0.19110338389873505,0.9763330221176147,677,1,13.354999542236328,0.01899999938905239,0.8142856955528259,13.6437630247169,13.623424960549176,0.027982531831030347,0.024417341064727868
ZTF18aagrhtg,925215940115010001,58679.21594909998,2,19.927457809448242,15.207712173461914,15.42300033569336,0.011350510641932487,0.009800000116229057,230.6489476,31.1343428,0.09,0.09,-1,0.27680492401123047,0.9763330221176147,677,1,13.354999542236328,0.01899999938905239,0.7085714340209961,13.572474076350945,13.53000651402824,0.023349728801418793,0.022388906251156648
ZTF18aagrhtg,925215940115010002,58679.21594909998,2,19.927457809448242,15.216353416442871,15.258600234985352,0.07199018448591232,0.008999999612569809,230.6489668,31.1343144,0.09,0.09,-1,0.17221742868423462,0.9763330221176147,677,1,13.354999542236328,0.01899999938905239,0.6600000262260437,13.570566981028147,13.561504570623821,0.02805299854138086,0.02305750855027919
ZTF18aagrhtg,925280250115015001,58679.280254600104,1,19.45263671875,15.586252212524414,15.673399925231934,0.04999082162976265,0.014800000004470348,230.6489484,31.1341841,0.09,0.09,1,0.30033349990844727,0.9763330221176147,677,1,13.70300006866455,0.014000000432133675,0.8999999761581421,13.526537329268567,13.539172515892012,0.014065654547337077,0.012216329210094004
ZTF18aagrhtg,943172700115010002,58697.17270829994,2,20.577259063720703,15.19306468963623,15.712400436401367,0.010380326770246029,0.00989999994635582,230.6489689,31.1344318,0.09,0.09,-1,0.5944700241088867,0.9763330221176147,677,1,13.354999542236328,0.01899999938905239,0.34285715222358704,13.575749409498366,13.486458603391888,0.0234011082942993,0.0214833750702826
ZTF18aagrhtg,943172700115010003,58697.17270829994,2,20.577259063720703,15.086173057556152,15.21150016784668,0.0817592591047287,0.007499999832361937,230.6489226,31.1343178,0.09,0.09,-1,0.21881181001663208,0.9763330221176147,677,1,13.354999542236328,0.01899999938905239,0.572857141494751,13.60137574379565,13.571635796471387,0.03165574900820712,0.023254785133601776
ZTF18aagrhtg,967157300115010004,58721.1573032001,1,16.10499382019043,15.36367130279541,15.267800331115723,0.20519517362117767,0.18719999492168427,230.6489197,31.1343937,0.09,0.09,-1,0.47442570328712463,0.9763330221176147,677,1,13.70300006866455,0.014000000432133675,0.572857141494751,13.968091652320007,13.996170167984761,0.05949373787760836,0.06085926418650824
ZTF18aagrhtg,970173370115015005,58724.17337960005,1,20.584239959716797,15.791552543640137,15.797499656677246,0.05348015949130058,0.012600000016391277,230.6489456,31.1341611,0.09,0.09,1,0.38355591893196106,0.9763330221176147,677,1,13.70300006866455,0.014000000432133675,0.5799999833106995,13.554966478295523,13.555722673846242,0.013988736404159197,0.012328152191367382
ZTF18aagrhtg,980127880115015003,58734.12788189994,2,19.35543441772461,15.068926811218262,15.568400382995605,0.06857430189847946,0.01360000018030405,230.6489049,31.1341135,0.09,0.09,1,0.578533411026001,0.9763330221176147,677,1,13.354999542236328,0.01899999938905239,0.46000000834465027,13.151391206926679,13.222103024843728,0.019636541649499135,0.016883913030690603
ZTF18aagrhtg,980127880115015004,58734.12788189994,2,19.35543441772461,14.965073585510254,14.984399795532227,0.011912956833839417,0.009100000374019146,230.6489544,31.1342226,0.09,0.09,1,0.16050583124160767,0.9763330221176147,677,1,13.354999542236328,0.01899999938905239,0.7371428608894348,13.132913791605954,13.136463011599398,0.0156413077790478,0.015624326228204963
ZTF18aagrhtg,980162980115015001,58734.162986100186,1,19.733407974243164,15.93488597869873,16.118999481201172,0.06268773972988129,0.019999999552965164,230.648949,31.1341972,0.09,0.09,1,0.253378301858902,0.9763330221176147,677,1,13.70300006866455,0.014000000432133675,0.8514285683631897,13.572217201067751,13.591607654864756,0.014305522374473231,0.012784496135792092
ZTF18aagrhtg,983133660115015001,58737.13366900012,1,19.48208236694336,15.470457077026367,15.593000411987305,0.055715177208185196,0.013299999758601189,230.6489476,31.1342542,0.09,0.09,1,0.061818622052669525,0.9763330221176147,677,1,13.70300006866455,0.014000000432133675,0.7371428608894348,13.508360058701292,13.527546942244717,0.014851144604240807,0.012075163629482239
ZTF18aagrhtg,909215970115015003,58663.215972200036,1,20.736400604248047,15.434311866760254,15.405599594116211,0.047002218663692474,0.00860000029206276,230.6489241,31.1342001,0.09,0.09,1,0.2659853994846344,0.9763330221176147,677,1,13.70300006866455,0.014000000432133675,0.6585714221000671,13.502344756794717,13.497446339464984,0.014083220003772132,0.011679853956886354
ZTF18aagrhtg,912206970115015001,58666.20697919978,1,20.757490158081055,15.39067554473877,15.406800270080566,0.04631366580724716,0.00839999970048666,230.6489423,31.1341877,0.09,0.09,1,0.2906731069087982,0.9763330221176147,677,1,13.70300006866455,0.014000000432133675,0.6585714221000671,13.494857555888817,13.497653337298859,0.01410169356023528,0.01167755066541601
ZTF18aagrhtg,890191660115010002,58644.1916666999,1,20.2597694396973,15.2603359222412,15.2826995849609,0.0427375957369804,0.0071000000461936,230.6489492,31.1343111,0.09,0.09,-1,0.163731619715691,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.772857129573822,13.998494519885876,13.991592753847081,0.022726703375097957,0.018390209486236122
ZTF18aagrhtg,893217770115010001,58647.2177777998,1,19.9707260131836,15.6087245941162,15.6358003616333,0.0890298411250114,0.011400000192225,230.6489419,31.1343485,0.09,0.09,-1,0.300090789794922,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.582857131958008,13.909060702773656,13.903486330506817,0.02515347236378178,0.01699721224475358
ZTF18aagrhtg,884320900115015002,58638.3209028002,1,20.8179340362549,15.3211250305176,15.3240003585815,0.0316211096942425,0.00800000037997961,230.6489683,31.1342375,0.09,0.09,1,0.10770633071661,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.804285705089569,13.482399122466527,13.482927236514259,0.0128200607817495,0.01152523222881963
ZTF18aagrhtg,884234070115010003,58638.2340740999,2,20.6890621185303,15.4149465560913,15.457799911499,0.0763675197958946,0.00910000037401915,230.6489792,31.1343136,0.09,0.09,-1,0.177346408367157,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.612857162952423,13.531421320031871,13.524032863416473,0.0260993465289238,0.022253576091037373
ZTF18aagrhtg,878346340115015002,58632.3463426,1,20.6229190826416,15.329155921936,15.3325004577637,0.0299682933837175,0.00820000004023314,230.6489724,31.1342213,0.09,0.09,1,0.167377308011055,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.815714299678802,13.483871308205726,13.484481793719535,0.012684728237126276,0.011544956063140611
ZTF18aagrhtg,862279210115015001,58616.2792130001,1,20.2227325439453,16.4162826538086,16.5032005310059,0.0961645171046257,0.0240000002086163,230.6488976,31.1341083,0.09,0.09,1,0.603348076343536,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.0528571419417858,13.617266339419029,13.623627062612922,0.014855224765693512,0.013122571928830588
ZTF18aagrhtg,848288633715010005,58602.2886343002,2,19.8769989013672,15.4811925888062,15.4884004592896,0.0510211177170277,0.0124000003561378,230.6489608,31.1342283,0.09,0.09,-1,0.138606339693069,0.976333022117615,1675,37,13.3599996566772,0.017000000923872,0.344285726547241,13.525965027163771,13.524779154721235,0.02152571947462067,0.019890216180272747
ZTF18aagrhtg,865335720115010000,58619.3357291999,2,19.0501613616943,14.953652381897,14.976900100708,0.0495203323662281,0.0115000000223517,230.6489566,31.1342922,0.09,0.09,-1,0.0925463363528252,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.344285726547241,13.637886436787793,13.631061995287606,0.028725000402322006,0.024725882016935933
ZTF18aagrhtg,832353850115015004,58586.3538541999,2,20.4820880889893,16.1109447479248,16.1849002838135,0.15946152806282,0.0194000005722046,230.6490637,31.1340328,0.09,0.09,1,0.899633228778839,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.0742857158184052,13.27244687749252,13.277693905367782,0.021127691099377326,0.0177443768188665
ZTF18aagrhtg,838318150115015029,58592.3181596999,2,18.5628414154053,15.2443447113037,15.1710996627808,0.0511100962758064,0.0192000009119511,230.6490175,31.1342385,0.09,0.09,1,0.20110872387886,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.259999990463257,13.179448627511176,13.168194845541345,0.017873985658482968,0.01628208695753331
ZTF18aagrhtg,852418410115010003,58606.4184144,1,20.9300384521484,15.76833152771,15.7687997817993,0.0332308039069176,0.0102000003680587,230.6490231,31.1343185,0.09,0.09,-1,0.266435295343399,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.224285706877708,13.878474595709335,13.878392479529868,0.01745765738388468,0.016551403100825222
ZTF18aagrhtg,829348610115015000,58583.3486111001,2,20.0979156494141,15.700704574585,15.6076002120972,0.0384060516953468,0.0124000003561378,230.6489387,31.1341815,0.09,0.09,1,0.31483006477356,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.5,13.236549054215176,13.226547673937201,0.017492571133889415,0.016936622549079062
ZTF18aagrhtg,842458720115015001,58596.4587269002,1,19.9042472839355,15.8796977996826,15.8528003692627,0.0377593636512756,0.0146000003442168,230.6488508,31.134202,0.09,0.09,1,0.412568897008896,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.515714287757874,13.565811286696782,13.562583527943286,0.013127065540053776,0.01242845015415903
ZTF18aagrhtg,793499610115010004,58547.4996181,2,20.7133674621582,14.8639984130859,14.9490995407104,0.0589950382709503,0.00559999980032444,230.6489555,31.1342485,0.09,0.09,-1,0.0682050883769989,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.14857143163681,13.666066445659409,13.639245246816262,0.03198972930392953,0.024742886339514124
ZTF18aagrhtg,772468480115015007,58526.4684838001,1,19.9876575469971,15.8398170471191,15.8591003417969,0.0512706376612186,0.0135000003501773,230.6490476,31.1343865,0.09,0.09,1,0.50648295879364,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.524285733699799,13.561000160770897,13.563345861420888,0.013798420528820009,0.012417604364303008
ZTF18aagrhtg,754515920115015003,58508.5159259001,2,19.7818183898926,15.5591878890991,15.4449996948242,0.0658073201775551,0.011400000192225,230.6489939,31.1342221,0.09,0.09,1,0.189815402030945,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.490000009536743,13.221037682999006,13.207150362012642,0.018450090178214588,0.016644517282878264
ZTF18aagrhtg,751486790115015001,58505.486794,1,18.7621192932129,15.1863698959351,15.2825002670288,0.0330105572938919,0.0108000002801418,230.6490571,31.1342075,0.09,0.09,1,0.364480257034302,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.647142827510834,13.456333912415861,13.475193336316899,0.013016763124822188,0.011532842477077828
ZTF18aagrhtg,787439600115015008,58541.4396064999,1,20.6563282012939,16.1823673248291,16.1900997161865,0.130368262529373,0.0148999998345971,230.6488644,31.1341306,0.09,0.09,1,0.573970794677734,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.152857139706612,13.597626365354866,13.598339242103744,0.017516147702428375,0.012786980615315803
ZTF18aagrhtg,787439600115015009,58541.4396064999,1,20.6563282012939,15.8477201461792,15.8696002960205,0.0189390555024147,0.0125000001862645,230.6488809,31.1342178,0.09,0.09,1,0.303956359624863,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.221428573131561,13.561965953995463,13.564607804247279,0.012509183007948144,0.012415007364129114
ZTF18aagrhtg,733549640115015012,58487.5496411999,2,20.6223793029785,15.145827293396,15.1513996124268,0.116672083735466,0.00779999978840351,230.6489757,31.1341283,0.09,0.09,1,0.500589728355408,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.41333332657814,13.164160795770245,13.16505705703409,0.024651033753127872,0.01599963441917798
ZTF18aagrhtg,733507880115015008,58487.5078818998,1,20.5645637512207,15.4401874542236,15.4739999771118,0.0359740294516087,0.00899999961256981,230.6488935,31.1342238,0.09,0.09,1,0.259848952293396,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.680000007152557,13.503333964955573,13.50894072662826,0.013122474233759814,0.011800880829629365
ZTF18aagrhtg,784502320115010000,58538.5023264,2,19.35986328125,15.1475648880005,15.2412996292114,0.0477478019893169,0.0118000004440546,230.6489462,31.1342432,0.09,0.09,-1,0.0967636555433273,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.305714279413223,13.586276755529134,13.565164051235747,0.026100618716463585,0.02319519489279779
ZTF18aagrhtg,726512820115010002,58480.5128241,1,19.4604930877686,15.2365188598633,15.2924003601074,0.0328891612589359,0.00810000021010637,230.648856,31.1342177,0.09,0.09,-1,0.369309157133102,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.826666653156281,14.006053001702302,13.98865620281353,0.021322821781551485,0.018375791592708336
ZTF18aagrhtg,748486350115015003,58502.4863542002,1,19.1307983398438,15.5260562896729,15.483099937439,0.0604776069521904,0.0135000003501773,230.6489719,31.1341944,0.09,0.09,1,0.262705624103546,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.60142856836319,13.51729193281656,13.510424931610242,0.01515315387057675,0.011928137209009681
ZTF18aagrhtg,611217460115015005,58365.2174653001,1,20.2813110351562,15.9677705764771,16.2231998443604,0.0788640975952148,0.0192000009119511,230.6490613,31.1342878,0.09,0.09,1,0.317492663860321,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.426666676998138,13.575899346388344,13.601339248229674,0.015198372463964863,0.01286362757363301
ZTF18aagrhtg,608193000115010001,58362.1930093002,1,20.4268493652344,16.2979640960693,16.1375007629395,0.0545829087495804,0.0149999996647239,230.6490116,31.1341825,0.09,0.09,-1,0.34086811542511,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.543333351612091,13.807337236878539,13.82492153454816,0.016365996371380413,0.015764891942440355
ZTF18aagrhtg,589173610115015007,58343.1736110998,1,20.7228698730469,15.3607997894287,15.4088001251221,0.0425779260694981,0.00879999995231628,230.6489634,31.1342754,0.09,0.09,1,0.0316738709807396,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.686666667461395,13.489586157441662,13.497997694131058,0.013784734926267122,0.01168964016428154
ZTF18aagrhtg,589154020115015003,58343.1540278001,2,20.1987628936768,15.2424774169922,15.307900428772,0.0759477540850639,0.00889999978244305,230.6489958,31.1342688,0.09,0.09,1,0.106768727302551,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.496666669845581,13.179169648162512,13.188704062293633,0.019749954085314936,0.016350716021910773
ZTF18aagrhtg,589154020115015004,58343.1540278001,2,20.1987628936768,15.1598329544067,15.1723003387451,0.0122972736135125,0.00860000029206276,230.6489523,31.1343311,0.09,0.09,1,0.233109831809998,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.593333303928375,13.166406165621558,13.168384543088688,0.016090339276319227,0.016057080253551063
ZTF18aagrhtg,599163070115010001,58353.1630787002,2,20.0921669006348,15.0647659301758,15.2313003540039,0.116381712257862,0.00839999970048666,230.648947,31.1343055,0.09,0.09,-1,0.146057516336441,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.296666651964188,13.606896921116622,13.567311610320619,0.0387005051506564,0.023174653804146326
ZTF18aagrhtg,577240570115015004,58331.2405786999,1,20.1988372802734,16.1679039001465,16.0408000946045,0.0464628599584103,0.0167999994009733,230.649037,31.1342033,0.09,0.09,1,0.326759159564972,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.556666672229767,13.59628050050752,13.583729874807203,0.013414167248379981,0.012664712597110153
ZTF18aagrhtg,577185600115015009,58331.1856018999,2,20.5860786437988,15.1056795120239,15.1199998855591,0.0116440691053867,0.00800000037997961,230.6489369,31.1342086,0.09,0.09,1,0.222529515624046,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.409999996423721,13.157588243078441,13.159955963227716,0.01595907947536138,0.015930224153769833
ZTF18aagrhtg,577185600115015008,58331.1856018999,2,20.5860786437988,15.2904434204102,15.1010999679565,0.187407210469246,0.00730000017210841,230.6489881,31.1341158,0.09,0.09,1,0.54986959695816,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.319999992847443,13.186207812698287,13.156825550679482,0.03150583589650589,0.015876893261625707
ZTF18aagrhtg,583192550115015007,58337.1925579002,2,20.5450916290283,15.1850099563599,15.2473001480103,0.0121516399085522,0.00860000029206276,230.6489561,31.1342212,0.09,0.09,1,0.164919346570969,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.613333344459534,13.170381764003176,13.179889345133892,0.01614123277094003,0.016220639061123417
ZTF18aagrhtg,583181530115015011,58337.1815394,1,20.7753124237061,15.4389019012451,15.3916997909546,0.0641195774078369,0.00839999970048666,230.6490098,31.1342658,0.09,0.09,1,0.14970925450325,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.569999992847443,13.50311791085785,13.495036166830879,0.01587034712121692,0.011651959947062767
ZTF18aagrhtg,586186190115015002,58340.1861920999,2,20.0434341430664,15.3197622299194,15.0888004302979,0.100555121898651,0.00879999995231628,230.6490125,31.1341865,0.09,0.09,1,0.32943406701088,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.396666675806046,13.19038069207087,13.154763834681182,0.021603155843621324,0.015869438343049318
ZTF18aagrhtg,580157470115015004,58334.1574769001,2,20.0296859741211,15.2778701782227,15.2199001312256,0.0827436372637749,0.00970000028610229,230.6489677,31.1341787,0.09,0.09,1,0.317786008119583,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.400000005960464,13.184388504817582,13.17576407189266,0.02020930582443765,0.01617614893184611
ZTF18aagrhtg,574176030115015007,58328.1760300999,1,19.9961090087891,15.374342918396,15.4160003662109,0.088217556476593,0.00980000011622906,230.6490018,31.134332,0.09,0.09,1,0.265936195850372,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.529999971389771,13.49199056754593,13.499233168912754,0.019382082657675697,0.011724904260286014
ZTF18aagrhtg,567214960115010001,58321.2149653002,2,19.8624839782715,16.5623950958252,17.0596008300781,0.198477029800415,0.046000000089407,230.6488379,31.134154,0.09,0.09,-1,0.556172430515289,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.373333334922791,13.413121280049857,13.391403129312442,0.022823663870448204,0.019710355527976366
ZTF18aagrhtg,567173310115010000,58321.1733102002,1,19.5443286895752,15.2137079238892,15.2587003707886,0.0315125957131386,0.00989999994635582,230.6489307,31.1342051,0.09,0.09,-1,0.24122129380703,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.556666672229767,14.013500589006881,13.999006622765632,0.021356612544232143,0.018647791568467156
ZTF18aagrhtg,570172770115010001,58324.1727777999,2,19.6705780029297,14.7233791351318,14.8050003051758,0.0519886910915375,0.00659999996423721,230.6489311,31.1342508,0.09,0.09,-1,0.109260149300098,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.583333313465118,13.717053140750506,13.686370031134986,0.033566668648150715,0.025888506294939592
ZTF18aagrhtg,557248340115010001,58311.2483449001,1,20.6012725830078,15.7728643417358,15.8652000427246,0.059091541916132,0.0122999995946884,230.6488281,31.1341874,0.09,0.09,-1,0.4999960064888,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.416666656732559,13.877681436740746,13.86233921834272,0.019411013350989215,0.016329177038402403
ZTF18aagrhtg,552193510115010004,58306.1935184998,2,20.5656986236572,15.054856300354,15.0724000930786,0.0709442943334579,0.00689999992027879,230.6489688,31.1342803,0.09,0.09,-1,0.0539081506431103,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.419999986886978,13.609499558627602,13.60491223932825,0.030464812898765743,0.023984240526010052
ZTF18aagrhtg,546193280115010003,58300.1932870001,1,20.8532943725586,16.1394500732422,16.1924991607666,0.0492092706263065,0.0144999995827675,230.6489148,31.1343202,0.09,0.09,-1,0.239636614918709,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.54666668176651,13.824690107989731,13.818566856630971,0.016712651910729785,0.0156572943066108
ZTF18aagrhtg,525309950115010001,58279.3099536998,1,20.4354076385498,16.9035606384277,16.9468002319336,0.0306530557572842,0.032200001180172,230.648964,31.1342329,0.09,0.09,-1,0.122338131070137,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.740000009536743,13.76149891912673,13.759154858718114,0.014872124928273662,0.014841886082813893
ZTF18aagrhtg,522299240115010000,58276.2992476998,2,20.7470703125,15.4050664901733,15.4188003540039,0.00777558516710997,0.00860000029206276,230.6489667,31.1343005,0.09,0.09,-1,0.122485309839249,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.363333344459534,13.533173899534583,13.530742784496386,0.022431316563553932,0.02238938678562097
ZTF18aagrhtg,528286300115010000,58282.2863079002,1,20.6944065093994,15.8172655105591,15.8407001495361,0.0103423129767179,0.0111999996006489,230.6489297,31.1342997,0.09,0.09,-1,0.153191789984703,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.656666696071625,13.87011385928037,13.866263079119852,0.016419954895228486,0.016372887582817772
ZTF18aagrhtg,528229100115010000,58282.2291088002,2,20.7462635040283,16.2452259063721,16.2950992584229,0.0176803786307573,0.0192000009119511,230.6488972,31.1342661,0.09,0.09,-1,0.197321265935898,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.28999999165535,13.433568841005936,13.429916774936451,0.020468956487546895,0.02040346871116811
ZTF18aagrhtg,537257360115010000,58291.2573611001,2,19.9590167999268,15.0103225708008,14.9989004135132,0.0320013277232647,0.00669999979436398,230.64891,31.1342153,0.09,0.09,-1,0.243503138422966,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.576666653156281,13.621574815366282,13.62477500230584,0.025868839383027014,0.024432440771793244
ZTF18aagrhtg,534216430115010001,58288.2164352001,1,20.6075611114502,16.6080226898193,16.6653003692627,0.0597526282072067,0.0230000000447035,230.648908,31.1343169,0.09,0.09,-1,0.243791073560715,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.636666655540466,13.78046703480045,13.776348582638134,0.015671363170807303,0.015064480563381742
