oid,mjd,diffmaglim,fid
ZTF18aaveorp,58696.2957639,20.5524005889893,2
ZTF18aaveorp,58696.320787,20.9009990692139,1
ZTF18aaveorp,58697.3137037,20.8920001983643,2
ZTF18aaveorp,58697.3167014,20.459400177002,2
ZTF18aaveorp,58698.2929051,19.2140007019043,2
ZTF18aaveorp,58698.2950347,18.2278995513916,2
ZTF18aaveorp,58698.3209259,18.5688991546631,1
ZTF18aaveorp,58698.3227199,18.6004009246826,1
ZTF18aaveorp,58698.3256597,17.8117008209229,1
ZTF18aaveorp,58699.2951273,20.7198009490967,2
ZTF18aaveorp,58699.2982407,20.3663005828857,2
ZTF18aaveorp,58699.3227431,20.9799995422363,1
ZTF18aaveorp,58700.2916782,20.8362007141113,2
ZTF18aaveorp,58700.2947917,20.4256000518799,2
ZTF18aaveorp,58701.2953009,20.7240009307861,2
ZTF18aaveorp,58701.2983565,20.2362995147705,2
ZTF18aaveorp,58701.3227546,20.908899307251,1
ZTF18aaveorp,58702.2946296,20.8792991638184,2
ZTF18aaveorp,58702.297662,20.4304008483887,2
ZTF18aaveorp,58702.3218866,20.5904006958008,1
ZTF18aaveorp,58703.2963426,20.7196006774902,2
ZTF18aaveorp,58703.2993519,20.350700378418,2
ZTF18aaveorp,58703.3222685,21.1956005096436,1
ZTF18aaveorp,58704.2910417,20.2346992492676,2
ZTF18aaveorp,58704.2940625,20.0788993835449,2
ZTF18aaveorp,58705.2067245,20.3896007537842,2
ZTF18aaveorp,58705.2084491,20.4503002166748,2
ZTF18aaveorp,58705.2112847,20.1828002929688,2
ZTF18aaveorp,58705.2379282,19.9116992950439,1
ZTF18aaveorp,58706.2093634,20.0725002288818,2
ZTF18aaveorp,58706.2111343,20.3871002197266,2
ZTF18aaveorp,58706.2139815,20.2164001464844,2
ZTF18aaveorp,58706.2387616,19.986400604248,1
ZTF18aaveorp,58706.2409259,20.4451007843018,1
ZTF18aaveorp,58706.2438889,20.262300491333,1
ZTF18aaveorp,58707.2062616,20.2425994873047,2
ZTF18aaveorp,58707.2080324,20.1676006317139,2
ZTF18aaveorp,58707.2108796,19.7910003662109,2
ZTF18aaveorp,58707.2378125,19.6588001251221,1
ZTF18aaveorp,58707.2407639,19.6933994293213,1
ZTF18aaveorp,58708.2076968,20.1156997680664,2
ZTF18aaveorp,58708.2095023,20.2036991119385,2
ZTF18aaveorp,58708.2123611,19.0042991638184,2
ZTF18aaveorp,58708.2391667,19.8610000610352,1
ZTF18aaveorp,58708.2421412,19.4326992034912,1
ZTF18aaveorp,58709.2091551,20.1000995635986,2
ZTF18aaveorp,58709.2120255,19.8707008361816,2
ZTF18aaveorp,58709.2388542,19.3945007324219,1
ZTF18aaveorp,58710.1713773,19.859899520874,2
ZTF18aaveorp,58710.1968519,19.8477001190186,1
ZTF18aaveorp,58710.222662,19.5347003936768,1
ZTF18aaveorp,58711.1711574,19.7215995788574,2
ZTF18aaveorp,58711.1962384,19.2315006256104,1
ZTF18aaveorp,58711.315,19.9438991546631,2
ZTF18aaveorp,58713.2050231,18.8369998931885,1
ZTF18aaveorp,58714.1713194,20.698299407959,2
ZTF18aaveorp,58714.1968056,20.8327007293701,1
ZTF18aaveorp,58714.358588,19.4500007629395,2
ZTF18aaveorp,58715.2548032,20.0223007202148,2
ZTF18aaveorp,58715.2814815,20.5519008636475,1
ZTF18aaveorp,58716.2759954,20.0601005554199,2
ZTF18aaveorp,58717.2549306,20.4300994873047,2
ZTF18aaveorp,58717.2814005,20.6506996154785,1
ZTF18aaveorp,58717.3087731,19.5000991821289,2
ZTF18aaveorp,58718.2639699,20.7740993499756,1
ZTF18aaveorp,58718.2761921,20.2154998779297,2
ZTF18aaveorp,58719.2551505,19.9160003662109,2
ZTF18aaveorp,58720.3330556,19.9710006713867,2
ZTF18aaveorp,58722.2466667,20.8612995147705,1
ZTF18aaveorp,58722.3097106,20.4596004486084,2
ZTF18aaveorp,58723.2619329,20.86549949646,1
ZTF18aaveorp,58725.2495023,20.5771007537842,2
ZTF18aaveorp,58730.1499769,20.513500213623,2
ZTF18aaveorp,58730.1523611,20.2056999206543,2
ZTF18aaveorp,58730.2459144,19.985200881958,1
ZTF18aaveorp,58733.2335764,20.4235992431641,2
ZTF18aaveorp,58733.3032176,20.2154998779297,1
ZTF18aaveorp,58740.1285185,19.6898002624512,1
ZTF18aaveorp,58740.1289815,19.6485996246338,1
ZTF18aaveorp,58746.1386458,20.4960994720459,1
ZTF18aaveorp,58749.265,20.4395008087158,2
ZTF18aaveorp,58749.2693287,20.1306991577148,2
ZTF18aaveorp,58754.1298958,20.5196990966797,2
ZTF18aaveorp,58754.2647917,20.3841991424561,1
ZTF18aaveorp,58757.1948727,20.5792999267578,1
ZTF18aaveorp,58758.1231944,20.5165996551514,2
ZTF18aaveorp,58758.2799769,20.3864002227783,2
ZTF18aaveorp,58760.255162,19.9080009460449,2
ZTF18aaveorp,58761.1299074,20.442699432373,2
ZTF18aaveorp,58761.1303588,20.1000995635986,2
ZTF18aaveorp,58764.2078588,20.1721000671387,1
ZTF18aaveorp,58764.2083102,20.1856994628906,1
ZTF18aaveorp,58764.2087616,19.7607002258301,1
ZTF18aaveorp,58767.1097222,19.0965003967285,2
ZTF18aaveorp,58768.2478935,19.3038997650146,1
ZTF18aaveorp,58768.2488079,19.0652008056641,1
ZTF18aaveorp,58770.2067014,19.478099822998,2
ZTF18aaveorp,58771.0925,19.5620994567871,2
ZTF18aaveorp,58771.1003241,20.1338996887207,2
ZTF18aaveorp,58771.1158565,19.9389991760254,1
ZTF18aaveorp,58773.0941551,16.4363994598389,2
ZTF18aaveorp,58775.1040856,20.6830997467041,2
ZTF18aaveorp,58775.1225347,20.5431995391846,1
ZTF18aaveorp,58778.1236458,20.6348991394043,1
ZTF18aaveorp,58779.0998727,19.9008007049561,2
ZTF18aaveorp,58781.0955671,19.8309001922607,2
ZTF18aaveorp,58782.121088,20.2441005706787,2
ZTF18aaveorp,58785.0940046,20.4892997741699,2
ZTF18aaveorp,58788.1030556,20.1877994537354,2
ZTF18aaveorp,58791.0998495,20.3381996154785,2
ZTF18aaveorp,58793.0790972,19.3967990875244,2
ZTF18aaveorp,58794.0966088,19.9375,2
ZTF18aaveorp,58797.0784838,20.1035995483398,2
ZTF18aaveorp,58797.0909259,19.9617004394531,2
ZTF18aaveorp,58801.0803472,19.8022994995117,2
ZTF18aaveorp,58820.1443403,17.9022006988525,1
ZTF18aaveorp,58913.4886458,19.6350002288818,2
ZTF18aaveorp,58913.4899884,19.6595001220703,2
ZTF18aaveorp,58913.5262037,20.2476005554199,1
ZTF18aaveorp,58913.5271181,20.2080001831055,1
ZTF18aaveorp,58915.4989352,17.5806999206543,1
ZTF18aaveorp,58940.5179745,18.130500793457,2
ZTF18aaveorp,58943.4860995,20.0785999298096,2
ZTF18aaveorp,58944.5176273,19.6280994415283,2
ZTF18aaveorp,58954.4871296,20.3082008361816,2
ZTF18aaveorp,58962.4646181,20.449499130249,2
ZTF18aaveorp,58968.4337037,20.8174991607666,2
