oid,candid,candid_str,dec,diffmaglim,distpsnr1,fid,field,has_stamps,isdiffpos,magap,magap_corr,magnr,magpsf,magpsf_corr,mjd,parent_candid,ra,rb,rcid,sgscore1,sigmadec,sigmagap,sigmagap_corr,sigmagnr,sigmapsf,sigmapsf_corr,sigmara
ZTF18aaveorp,578238201115015059,578238201115015059,29.6617572,21.0835494995117,0.0633488073945045,1,686,,1,17.6585006713867,15.9648542269991,16.2210006713867,17.581413269043,15.9481933790953,58332.2382060001,,297.322712,0.649999976158142,11,0.5,0.09,0.0256999991834164,0.0144728927514897,0.017000000923872,0.0757202059030533,0.0213982343067354,0.09
ZTF18aaveorp,578318216115015001,578318216115015001,29.6616274,20.4343891143799,0.475551009178162,2,640,,1,15.8149003982544,13.2948148268992,13.4069995880127,15.3978662490845,13.2460154532267,58332.3182176002,,297.3227207,0.383333325386047,61,0.5,0.09,0.0125000001862645,0.0162793053816074,0.0179999992251396,0.0529156364500523,0.0171472635998516,0.09
ZTF18aaveorp,578318216115015003,578318216115015003,29.6616719,20.4343891143799,0.309737592935562,2,640,,1,15.3804998397827,13.243605738712,13.4069995880127,15.3267335891724,13.2359318753909,58332.3182176002,,297.3226778,0.416666656732559,61,0.5,0.09,0.00970000028610229,0.0155443240211288,0.0179999992251396,0.0146095575764775,0.0155228594836383,0.09
ZTF18aaveorp,579318376115015003,579318376115015003,29.661817,20.4537601470947,0.325800865888596,2,640,,1,15.6140003204346,13.2733638038742,13.4069995880127,15.4834022521973,13.2574098311996,58333.3183796001,,297.3226137,0.319999992847443,61,0.5,0.09,0.0116999996826053,0.0159729969318959,0.0179999992251396,0.058855202049017,0.0174168576317537,0.09
ZTF18aaveorp,579318376115015001,579318376115015001,29.6618155,20.4537601470947,0.276843786239624,2,640,,1,15.8537998199463,13.2985723663657,13.4069995880127,15.5403347015381,13.2645722193829,58333.3183796001,,297.3226342,0.323333323001862,61,0.5,0.09,0.0132999997586012,0.016338239913875,0.0179999992251396,0.0173610188066959,0.015930697726988,0.09
ZTF18aaveorp,579319324815015006,579319324815015006,29.661703,20.3627109527588,0.196780920028687,2,639,,1,15.3197002410889,13.3095500675999,13.4949998855591,15.2700729370117,13.3016061609754,58333.3193287002,,297.3226826,0.41333332657814,48,0.5,0.09,0.00920000020414591,0.012727025279831,0.0149999996647239,0.013541248627007,0.0127455565937207,0.09
ZTF18aaveorp,579319324815015007,579319324815015007,29.6616402,20.3627109527588,0.423716068267822,2,639,,1,15.4652004241943,13.3311444144402,13.4949998855591,15.3258304595947,13.3105103134824,58333.3193287002,,297.3227077,0.389999985694885,48,0.5,0.09,0.00939999986439943,0.0129658281207893,0.0149999996647239,0.0974264144897461,0.0197981051351989,0.09
ZTF18aaveorp,580305011115015146,580305011115015146,29.6617355,21.0311870574951,0.216358304023743,1,686,,1,17.4524002075195,15.9181750639449,16.2210006713867,17.3083610534668,15.8813176854487,58334.3050115998,,297.3226272,0.623333334922791,11,0.5,0.09,0.0219999998807907,0.01393238283201,0.017000000923872,0.0804471522569656,0.0249329981074417,0.09
ZTF18aaveorp,580344274815015005,580344274815015005,29.6617283,20.5623779296875,0.152223214507103,2,639,,1,15.1681003570557,13.2843006224824,13.4949998855591,15.1477460861206,13.2806824519185,58334.3442707998,,297.3226561,0.419999986886978,48,0.5,0.09,0.00779999978840351,0.012430490132235,0.0149999996647239,0.0117676313966513,0.0124921481920625,0.09
ZTF18aaveorp,580344274815015006,580344274815015006,29.6616741,20.5623779296875,0.32087904214859,2,639,,1,15.5684995651245,13.3450360580597,13.4949998855591,15.1921434402466,13.2885031518508,58334.3442707998,,297.3226543,0.446666657924652,48,0.5,0.09,0.00930000003427267,0.0131198614693824,0.0149999996647239,0.0666933804750443,0.0169481595702179,0.09
ZTF18aaveorp,582272676115015011,582272676115015011,29.6617099,20.9436645507812,0.192190304398537,1,640,,1,17.3064002990723,15.9033642059073,16.2520008087158,17.2956142425537,15.9003910855418,58336.2726735999,,297.322663,0.676666676998138,61,0.5,0.09,0.0206000003963709,0.0142294290476587,0.0179999992251396,0.0470938943326473,0.018419040488704,0.09
ZTF18aaveorp,582274271115015096,582274271115015096,29.6617287,21.1853065490723,0.129525050520897,1,686,,1,17.3763999938965,15.8991813809388,16.2210006713867,17.1966667175293,15.8501647711117,58336.2742707999,,297.3226663,0.643333315849304,11,0.5,0.09,0.0190999992191792,0.0135556275344304,0.017000000923872,0.0773305147886276,0.0254277262235893,0.09
ZTF18aaveorp,582350124815015002,582350124815015002,29.6617249,19.8900489807129,0.302278071641922,2,639,,1,15.0706996917725,13.2664728391886,13.4949998855591,15.2821216583252,13.3035629230694,58336.3501272998,,297.3226025,0.423333346843719,48,0.5,0.09,0.00760000012814999,0.0122382268555029,0.0149999996647239,0.0685879364609718,0.0167649674613573,0.09
ZTF18aaveorp,583363444815015000,583363444815015000,29.6617877,20.6210956573486,0.295520693063736,1,639,,1,18.1033000946045,16.1002274623582,16.2870006561279,17.6742191314697,16.0200922657725,58337.3634490999,,297.3226041,0.629999995231628,48,0.5,0.09,0.0456000007688999,0.0152778700034168,0.0160000007599592,0.0652295127511024,0.0189388815004773,0.09
ZTF18aaveorp,583370241115015026,583370241115015026,29.6617341,20.9759540557861,0.234230682253838,1,686,,1,17.2842998504639,15.8748011440662,16.2210006713867,17.1641159057617,15.840645968508,58337.3702431,,297.3226217,0.860000014305115,11,0.5,0.09,0.0194000005722046,0.013445799436196,0.017000000923872,0.0648691952228546,0.0226043902752011,0.09
ZTF18aaveorp,583371676115015009,583371676115015009,29.6617181,20.7647438049316,0.301905065774918,1,640,,1,17.221700668335,15.8794353156459,16.2520008087158,17.1731262207031,15.8651008079511,58337.3716782001,,297.3226063,0.833333313465118,61,0.5,0.09,0.0209999997168779,0.0141535028900632,0.0179999992251396,0.0561299808323383,0.0210233940523549,0.09
ZTF18aaveorp,584203694815015003,584203694815015003,29.6616568,20.0354290008545,0.361929327249527,2,639,,1,15.1358003616333,13.2785328977485,13.4949998855591,14.9565963745117,13.2438732639206,58338.2036921,,297.3227,0.386666655540466,48,0.5,0.09,0.00749999983236194,0.0123632097990292,0.0149999996647239,0.0691705942153931,0.01859266570642,0.09
ZTF18aaveorp,584203694815015005,584203694815015005,29.6616649,20.0354290008545,0.359082043170929,2,639,,1,15.0767002105713,13.267609224904,13.4949998855591,14.8881120681763,13.2293732824307,58338.2036921,,297.3226479,0.476666659116745,48,0.5,0.09,0.00719999987632036,0.0122414767273259,0.0149999996647239,0.00991869997233152,0.0119402989523729,0.09
ZTF18aaveorp,584203694815015004,584203694815015004,29.6617567,20.0354290008545,0.07649827003479,2,639,,1,14.9413003921509,13.2406970078231,13.4949998855591,14.8881120681763,13.2293732824307,58338.2036921,,297.3227162,0.540000021457672,48,0.5,0.09,0.00700000021606684,0.0119574725713774,0.0149999996647239,0.00991869997233152,0.0119402989523729,0.09
ZTF18aaveorp,584332196115015007,584332196115015007,29.6616458,20.4293098449707,0.404101878404617,2,640,,1,15.6134996414185,13.2733058085041,13.4069995880127,14.9243621826172,13.167156113837,58338.3321990999,,297.3227087,0.473333328962326,61,0.5,0.09,0.00939999986439943,0.0159517917040385,0.0179999992251396,0.0591094009578228,0.0185890343756964,0.09
ZTF18aaveorp,584363876115015004,584363876115015004,29.6617242,20.7177505493164,0.321780443191528,1,640,,1,17.2907009124756,15.8990296490127,16.2520008087158,17.208890914917,15.8756989307565,58338.3638773002,,297.3225961,0.693333327770233,61,0.5,0.09,0.0223999992012978,0.0144138947052736,0.0179999992251396,0.0520010963082314,0.0198491017648298,0.09
ZTF18aaveorp,584371001115015064,584371001115015064,29.6617577,21.0623550415039,0.2022545337677,1,686,,1,17.2318992614746,15.8602417327084,16.2210006713867,17.1322116851807,15.8311191066515,58338.3710069,,297.3226271,0.759999990463257,11,0.5,0.09,0.0183000005781651,0.0132460795868975,0.017000000923872,0.0760033577680588,0.0258203655704846,0.09
ZTF18aaveorp,586299656115015002,586299656115015002,29.6617516,20.0845680236816,0.0246980022639036,2,640,,1,15.0635004043579,13.1933537744305,13.4069995880127,14.7373638153076,13.127443813531,58340.2996528,,297.3226965,0.463333338499069,61,0.5,0.09,0.00810000021010637,0.01485538326628,0.0179999992251396,0.0383084304630756,0.0164079421241548,0.09
ZTF18aaveorp,586299656115015005,586299656115015005,29.6618071,20.0845680236816,0.194559186697006,2,640,,1,14.8004999160767,13.1414572093374,13.4069995880127,14.7089653015137,13.120931779875,58340.2996528,,297.3226682,0.509999990463257,61,0.5,0.09,0.00700000021606684,0.0141762772697994,0.0179999992251396,0.00993456598371267,0.0140208552686322,0.09
ZTF18aaveorp,586300114815015001,586300114815015001,29.6616111,20.4490127563477,0.554503858089447,2,639,,1,14.9175996780396,13.2357050596096,13.4949998855591,14.8032999038696,13.2103959795822,58340.3001156999,,297.3226352,0.423333346843719,48,0.5,0.09,0.0071000000461936,0.011909261108998,0.0149999996647239,0.0491648986935616,0.0161778669062354,0.09
ZTF18aaveorp,586332004815015002,586332004815015002,29.6617858,20.0924377441406,0.278747826814651,1,639,,1,17.6096000671387,16.0056773649637,16.2870006561279,17.1483325958252,15.8818281725272,58340.3320022998,,297.322609,0.396666675806046,48,0.5,0.09,0.0441000014543533,0.0159310756536771,0.0160000007599592,0.111914485692978,0.0365560832266802,0.09
ZTF18aaveorp,586349471115015047,586349471115015047,29.6617192,20.1673679351807,0.237990885972977,1,686,,1,16.9850997924805,15.7846003261859,16.2210006713867,16.8104038238525,15.7236134758311,58340.3494791999,,297.3226294,0.716666638851166,11,0.5,0.09,0.0264999996870756,0.0143625449732897,0.017000000923872,0.0816808119416237,0.0318869930165071,0.09
ZTF18aaveorp,586351846115015010,586351846115015010,29.6616476,19.7355823516846,0.396640956401825,1,640,,1,16.8705005645752,15.7652168571088,16.2520008087158,16.9383316040039,15.7892391807711,58340.3518403,,297.322706,0.646666646003723,61,0.5,0.09,0.0309999994933605,0.0160506338567066,0.0179999992251396,0.0769798085093498,0.0291853735528972,0.09
ZTF18aaveorp,587322594815015003,587322594815015003,29.6617529,19.7085113525391,0.0967459008097649,2,639,,1,14.7300996780396,13.1930737379906,13.4949998855591,14.679799079895,13.1806465199769,58341.3225925998,,297.3227223,0.516666650772095,48,0.5,0.09,0.00730000017210841,0.0114959165597112,0.0149999996647239,0.0101165613159537,0.0115136081577232,0.09
ZTF18aaveorp,587322594815015002,587322594815015002,29.6615859,19.7085113525391,0.618140399456024,2,639,,1,15.1877002716064,13.287732299078,13.4949998855591,14.7270488739014,13.1923323151491,58341.3225925998,,297.3226763,0.483333319425583,48,0.5,0.09,0.00930000003427267,0.0124981619298438,0.0149999996647239,0.0489825382828712,0.0164574052015165,0.09
ZTF18aaveorp,589305851115015086,589305851115015086,29.6617077,21.1619663238525,0.187993913888931,1,686,,1,17.1350002288818,15.8319596322189,16.2210006713867,16.9216995239258,15.7632036310308,58343.3058564998,,297.3226722,0.646666646003723,11,0.5,0.09,0.0163000002503395,0.0128545997441755,0.017000000923872,0.0993499383330345,0.035952905376006,0.09
ZTF18aaveorp,589318256115015004,589318256115015004,29.6616816,20.7705898284912,0.278943479061127,2,640,,1,14.895299911499,13.1613336402541,13.4069995880127,14.8678827285767,13.1557256246835,58343.3182522999,,297.3227119,0.596666693687439,61,0.5,0.09,0.00620000017806888,0.014409891865264,0.0179999992251396,0.0453669242560863,0.0170822496489863,0.09
ZTF18aaveorp,589318714815015005,589318714815015005,29.6616276,20.2526378631592,0.476462334394455,2,639,,1,15.4216003417969,13.3249304221237,13.4949998855591,14.751184463501,13.1981549172556,58343.3187152999,,297.3226602,0.466666668653488,48,0.5,0.09,0.00789999961853027,0.0128762258030216,0.0149999996647239,0.00864460319280624,0.0115976260138604,0.09
ZTF18aaveorp,589318714815015004,589318714815015004,29.6617124,20.2526378631592,0.164012879133224,2,639,,1,14.8434000015259,13.2195121088497,13.4949998855591,14.751184463501,13.1981549172556,58343.3187152999,,297.322702,0.526666641235352,48,0.5,0.09,0.00620000017806888,0.0117211199439378,0.0149999996647239,0.00864460319280624,0.0115976260138604,0.09
ZTF18aaveorp,590303724815015006,590303724815015006,29.6616796,20.603609085083,0.297148048877716,2,639,,1,14.8566999435425,13.2224785139789,13.4949998855591,14.7675094604492,13.2020378219538,58344.3037268999,,297.322659,0.589999973773956,48,0.5,0.09,0.00600000005215406,0.0117460722569865,0.0149999996647239,0.00862508174031973,0.0116328839699327,0.09
ZTF18aaveorp,590340626115015020,590340626115015020,29.661701,20.8601570129395,0.258387684822083,1,640,,1,17.023099899292,15.8179123122044,16.2520008087158,16.9515399932861,15.7938046631149,58344.3406250002,,297.3226402,0.759999990463257,61,0.5,0.09,0.0175000000745058,0.0133752798860896,0.0179999992251396,0.0611113905906677,0.0241237924895,0.09
ZTF18aaveorp,590349014815015022,590349014815015022,29.6617471,20.9357299804688,0.181741252541542,1,639,,1,17.1403999328613,15.8793512680571,16.2870006561279,16.9865093231201,15.8287940039818,58344.3490161998,,297.3226348,0.660000026226044,48,0.5,0.09,0.0186000000685453,0.0124384044373528,0.0160000007599592,0.0708419978618622,0.0265504053464101,0.09
ZTF18aaveorp,591309986115015001,591309986115015001,29.6617282,20.6115951538086,0.104030221700668,1,640,,1,17.1354007720947,15.8536535958339,16.2520008087158,17.0267639160156,15.8191184335876,58345.3099884,,297.3226929,0.503333330154419,61,0.5,0.09,0.0205000005662441,0.0139709281999181,0.0179999992251396,0.0499276258051395,0.0203829805273626,0.09
ZTF18aaveorp,591310464815015004,591310464815015004,29.6617273,20.8033924102783,0.144456297159195,1,639,,1,17.2306003570557,15.9067891085933,16.2870006561279,17.0340614318848,15.8449313238821,58345.3104630001,,297.3226608,0.576666653156281,48,0.5,0.09,0.0205000005662441,0.0127968981076757,0.0160000007599592,0.0760563611984253,0.0275769106287853,0.09
ZTF18aaveorp,591311421115015073,591311421115015073,29.6617358,20.9825439453125,0.133500754833221,1,686,,1,16.9643993377686,15.7777051241265,16.2210006713867,16.8269157409668,15.7296528296448,58345.3114236002,,297.3226568,0.726666688919067,11,0.5,0.09,0.0152000002563,0.0123968693423629,0.017000000923872,0.0945003181695938,0.03605684491802,0.09
ZTF18aaveorp,592318596115015009,592318596115015009,29.6617028,20.9295635223389,0.250396341085434,1,640,,1,17.0606994628906,15.8301600761678,16.2520008087158,16.9948024749756,15.8085051020016,58346.3185995002,,297.3226417,0.696666657924652,61,0.5,0.09,0.0176999997347593,0.0134697208786741,0.0179999992251396,0.0605668500065804,0.0235720928435132,0.09
ZTF18aaveorp,592319521115015058,592319521115015058,29.6616992,20.9533863067627,0.232192501425743,1,686,,1,17.0526008605957,15.8064804238666,16.2210006713867,16.8725509643555,15.746042634292,58346.3195254998,,297.322659,0.709999978542328,11,0.5,0.09,0.0165999997407198,0.0127446847777809,0.017000000923872,0.0775591433048248,0.0295918906032134,0.09
ZTF18aaveorp,594340164815015014,594340164815015014,29.6617097,20.9165420532227,0.257463485002518,1,639,,1,17.0485992431641,15.8497720493261,16.2870006561279,17.0400829315186,15.8469415775649,58348.3401620002,,297.3226301,0.629999995231628,48,0.5,0.09,0.0172000005841255,0.0121209141449337,0.0160000007599592,0.0859033539891243,0.030548884719876,0.09
ZTF18aaveorp,594349341115015105,594349341115015105,29.6617002,20.9976711273193,0.229107543826103,1,686,,1,16.9414005279541,15.76994118993,16.2210006713867,16.8782272338867,15.7480504619,58348.3493403001,,297.3226589,0.806666672229767,11,0.5,0.09,0.0148999998345971,0.0123111362595207,0.017000000923872,0.0364572741091251,0.0169313579638781,0.09
ZTF18aaveorp,594350266115015014,594350266115015014,29.6617309,20.9173412322998,0.237106963992119,1,640,,1,16.9398994445801,15.7897830070139,16.2520008087158,16.8368682861328,15.7529444477804,58348.3502662,,297.3226222,0.786666691303253,61,0.5,0.09,0.0160000007599592,0.0130021147891371,0.0179999992251396,0.049691092222929,0.0215522416811325,0.09
ZTF18aaveorp,595297374815015000,595297374815015000,29.6616924,20.0738048553467,0.26136577129364,2,639,,1,14.6934003829956,13.1840496812347,13.4949998855591,14.6225719451904,13.1659741960508,58349.2973727002,,297.3226538,0.569999992847443,48,0.5,0.09,0.00570000009611249,0.0113535674423294,0.0149999996647239,0.00790874473750591,0.0112697904424975,0.09
ZTF18aaveorp,595367656115015004,595367656115015004,29.6617364,20.801778793335,0.298333555459976,1,640,,1,16.9244003295898,15.7843843757891,16.2520008087158,16.830394744873,15.7505544931426,58349.3676505,,297.3225994,0.696666657924652,61,0.5,0.09,0.016499999910593,0.013048158748879,0.0179999992251396,0.0478561595082283,0.0210231921555445,0.09
ZTF18aaveorp,595369081115015075,595369081115015075,29.6617253,21.0954742431641,0.178142473101616,1,686,,1,16.878999710083,15.7483231803081,16.2210006713867,16.8090705871582,15.7231232911297,58349.3690856001,,297.3226481,0.79666668176651,11,0.5,0.09,0.0138999996706843,0.0120441881621136,0.017000000923872,0.0593734979629517,0.0243393477198336,0.09
ZTF18aaveorp,596338786115015005,596338786115015005,29.6617296,20.6847515106201,0.277415364980698,1,640,,1,16.8304004669189,15.7505566096243,16.2520008087158,16.7757415771484,15.7300172661826,58350.3387846998,,297.3226089,0.790000021457672,61,0.5,0.09,0.0157999992370605,0.012759225068554,0.0179999992251396,0.0433059483766556,0.0199271100288459,0.09
ZTF18aaveorp,596339254815015002,596339254815015002,29.6617166,20.8386211395264,0.280324578285217,1,639,,1,17.1714992523193,15.8889907316755,16.2870006561279,17.0014247894287,15.8339060297414,58350.3392592999,,297.3226152,0.613333344459534,48,0.5,0.09,0.0193000007420778,0.0125723192711274,0.0160000007599592,0.0655200108885765,0.0247151768948347,0.09
ZTF18aaveorp,596339711115015024,596339711115015024,29.661736,21.0521812438965,0.173991456627846,1,686,,1,16.8903999328613,15.7523333843533,16.2210006713867,16.7725982666016,15.7095656227685,58350.3397106002,,297.3226417,0.779999971389771,11,0.5,0.09,0.0142000000923872,0.0121107446814086,0.017000000923872,0.0653724521398544,0.0267529229082451,0.09
ZTF18aaveorp,597303924815015014,597303924815015014,29.6617436,20.4831352233887,0.172303661704063,1,639,,1,16.8582000732422,15.7828876543286,16.2870006561279,16.8313045501709,15.7728199572283,58351.3039235999,,297.3226389,0.833333313465118,48,0.5,0.09,0.0179999992251396,0.0120766271301074,0.0160000007599592,0.0599162392318249,0.0247011565195626,0.09
ZTF18aaveorp,598340126115015008,598340126115015008,29.661715,20.0121555328369,0.274692922830582,1,640,,1,16.7854995727539,15.7337314498963,16.2520008087158,16.6461505889893,15.6787122728937,58352.3401273,,297.3226185,0.813333332538605,61,0.5,0.09,0.0217000003904104,0.013876638306905,0.0179999992251396,0.0774034410715103,0.0334806108311797,0.09
ZTF18aaveorp,598340594815015008,598340594815015008,29.6617039,19.9584045410156,0.232284367084503,1,639,,1,16.9160995483398,15.8040344081466,16.2870006561279,16.9508743286133,15.8163930666698,58352.3405903,,297.3226497,0.639999985694885,48,0.5,0.09,0.0258000008761883,0.0138196868725043,0.0160000007599592,0.0914163663983345,0.0337853271028009,0.09
ZTF18aaveorp,598341051115015032,598341051115015032,29.6617302,19.9860134124756,0.198355138301849,1,686,,1,16.8395004272461,15.7342167197797,16.2210006713867,16.7303943634033,15.6935186052553,58352.3410532,,297.3226364,0.823333323001862,11,0.5,0.09,0.0233999993652105,0.013761236431937,0.017000000923872,0.0783847942948341,0.0319250586505657,0.09
ZTF18aaveorp,599304504815015001,599304504815015001,29.661624,20.1320152282715,0.58524364233017,2,639,,1,15.256799697876,13.2994293930254,13.4949998855591,14.5174579620361,13.1374964387576,58353.3045023,,297.3227992,0.436666667461395,48,0.5,0.09,0.00730000017210841,0.0125851186106828,0.0149999996647239,0.00713180936872959,0.0109756186182515,0.09
ZTF18aaveorp,600255374815015004,600255374815015004,29.661676,20.2883701324463,0.292014747858047,2,639,,1,14.6097002029419,13.1625943339686,13.4949998855591,14.5046262741089,13.1338811350777,58354.2553703999,,297.322689,0.536666691303253,48,0.5,0.09,0.00510000018402934,0.0111256678449928,0.0149999996647239,0.0648477822542191,0.0212685170747438,0.09
ZTF18aaveorp,603272834815015002,603272834815015002,29.6616703,19.9189395904541,0.328102111816406,2,639,,1,14.5488996505737,13.1462260083898,13.4949998855591,14.4207878112793,13.1094954716723,58357.2728356002,,297.3226597,0.516666650772095,48,0.5,0.09,0.0052000000141561,0.0109722281500273,0.0149999996647239,0.00680380035191774,0.0107117231074246,0.09
ZTF18aaveorp,605193226115015175,605193226115015175,29.6617935,18.2391357421875,0.134133726358414,2,640,,1,14.3229999542236,13.0185607057313,13.4069995880127,14.346170425415,13.025477677021,58359.1932291999,,297.3226827,0.670000016689301,61,0.5,0.09,0.0115000000223517,0.0130528627925921,0.0179999992251396,0.0546999461948872,0.0205699048007706,0.09
ZTF18aaveorp,606168961115015093,606168961115015093,29.6617309,21.0739707946777,0.105918064713478,1,686,,1,16.9006004333496,15.7558984635293,16.2210006713867,16.7688407897949,15.708152589699,58360.1689698999,,297.3227072,0.800000011920929,11,0.5,0.09,0.0137999998405576,0.0120752818458363,0.017000000923872,0.074091449379921,0.0298391149704632,0.09
ZTF18aaveorp,607210491115015019,607210491115015019,29.6617204,20.6830787658691,0.160297021269798,1,686,,1,17.011999130249,15.7934298595379,16.2210006713867,16.7781620025635,15.7116523152614,58361.2104977001,,297.3227208,0.493333339691162,11,0.5,0.09,0.0168999992311001,0.0127176188566108,0.017000000923872,0.113422833383083,0.0437825176239045,0.09
ZTF18aaveorp,608225341115015047,608225341115015047,29.661746,20.9675025939941,0.0475090965628624,1,686,,1,16.9085998535156,15.7586790398206,16.2210006713867,16.7608814239502,15.7051493137439,58362.2253471999,,297.3226835,0.863333344459534,11,0.5,0.09,0.0142000000923872,0.0121477571589018,0.017000000923872,0.0680933222174644,0.0278372014330128,0.09
ZTF18aaveorp,608231414815015001,608231414815015001,29.6617769,20.632022857666,0.106212012469769,1,639,,1,17.2593002319336,15.9151896484681,16.2870006561279,17.0741748809814,15.8581835157602,58362.231412,,297.3226666,0.686666667461395,48,0.5,0.09,0.0217000003904104,0.0129866859713836,0.0160000007599592,0.0620431192219257,0.0229350309188815,0.09
ZTF18aaveorp,609191354815015001,609191354815015001,29.6617877,20.150691986084,0.199489012360573,1,639,,1,17.1403007507324,15.8793202204891,16.2870006561279,16.9647789001465,15.8212634244601,58363.1913541998,,297.3226386,0.639999985694885,48,0.5,0.09,0.0230000000447035,0.0131395866253621,0.0160000007599592,0.0784974172711372,0.0292963106438661,0.09
ZTF18aaveorp,609193246115015008,609193246115015008,29.6617219,20.53098487854,0.197513237595558,1,640,,1,16.9253005981445,15.7846993308909,16.2520008087158,16.8684272766113,15.764467289269,58363.1932406998,,297.3226433,0.823333323001862,61,0.5,0.09,0.0182000007480383,0.0133234378128311,0.0179999992251396,0.0578036569058895,0.0238588758688806,0.09
ZTF18aaveorp,609193691115015102,609193691115015102,29.6617441,20.7425689697266,0.0551273562014103,1,686,,1,16.9064998626709,15.7579503823832,16.2210006713867,16.7978248596191,15.718973468861,58363.1936920998,,297.3227011,0.803333342075348,11,0.5,0.09,0.0162000004202127,0.0124415931167215,0.017000000923872,0.0609421022236347,0.0249733118826853,0.09
ZTF18aaveorp,609234354815015002,609234354815015002,29.66171,20.3846988677979,0.187388718128204,2,639,,1,14.7799997329712,13.2049786906875,13.4949998855591,14.6954660415649,13.1845637343538,58363.2343518999,,297.3226662,0.479999989271164,48,0.5,0.09,0.00570000009611249,0.0115611989612314,0.0149999996647239,0.0254465639591217,0.012924884480469,0.09
ZTF18aaveorp,610231744815015010,610231744815015010,29.6617496,20.9466438293457,0.109261944890022,1,639,,1,17.2255992889404,15.9053091728916,16.2870006561279,17.0446128845215,15.848448992894,58364.2317476999,,297.3226579,0.723333358764648,48,0.5,0.09,0.0189999993890524,0.0125876094632792,0.0160000007599592,0.0654041618108749,0.0242176963165707,0.09
ZTF18aaveorp,610232701115015085,610232701115015085,29.6617402,21.1159496307373,0.0952581390738487,1,686,,1,16.9694004058838,15.7793789874142,16.2210006713867,16.8355541229248,15.7327892035469,58364.2327083,,297.3226683,0.730000019073486,11,0.5,0.09,0.0144999995827675,0.0123124444254824,0.017000000923872,0.0974700003862381,0.0369271312744537,0.09
ZTF18aaveorp,610253936115015003,610253936115015003,29.6617201,20.9537258148193,0.290256023406982,1,640,,1,17.1329002380371,15.852885031221,16.2520008087158,17.0421447753906,15.824151772187,58364.2539352002,,297.3226093,0.686666667461395,61,0.5,0.09,0.0177999995648861,0.0136128126057631,0.0179999992251396,0.044134046882391,0.0188130860651363,0.09
ZTF18aaveorp,611191074815015000,611191074815015000,29.6616839,20.2059001922607,0.276608884334564,2,639,,1,15.0322999954224,13.2590791694081,13.4949998855591,14.90562915802,13.2331509440058,58365.1910764002,,297.3226648,0.493333339691162,48,0.5,0.09,0.00700000021606684,0.0121476117978401,0.0149999996647239,0.0245729982852936,0.0129084980220336,0.09
ZTF18aaveorp,611278466115015004,611278466115015004,29.6617424,20.7567710876465,0.243703573942184,1,640,,1,16.9741992950439,15.8015524389333,16.2520008087158,16.9144115447998,15.7808784381484,58365.2784605999,,297.3226157,0.843333303928375,61,0.5,0.09,0.017000000923872,0.0132151481308668,0.0179999992251396,0.0487572886049747,0.0207520445462931,0.09
ZTF18aaveorp,611279491115015093,611279491115015093,29.6617353,20.9701366424561,0.0937866717576981,1,686,,1,16.9978008270264,15.78878767153,16.2210006713867,16.9057388305664,15.7576860912811,58365.2794907,,297.3226753,0.846666693687439,11,0.5,0.09,0.0154999997466803,0.0125005628053343,0.017000000923872,0.0607357993721962,0.0238366547549192,0.09
ZTF18aaveorp,612182484815015001,612182484815015001,29.6617173,20.4741344451904,0.166340008378029,2,639,,1,15.1107997894287,13.2739710584219,13.4949998855591,15.0175094604492,13.2561746386378,58366.1824884,,297.3226647,0.483333319425583,48,0.5,0.09,0.00719999987632036,0.0123087851504903,0.0149999996647239,0.010442609898746,0.0122134994484531,0.09
ZTF18aaveorp,612183886115015002,612183886115015002,29.6616965,20.249605178833,0.220810502767563,2,640,,1,14.7374000549316,13.1274520399359,13.4069995880127,14.7326459884644,13.1263710516494,58366.1838889001,,297.3226807,0.550000011920929,61,0.5,0.09,0.00579999992623925,0.0139761976248401,0.0179999992251396,0.00878876820206642,0.0140436012008803,0.09
ZTF18aaveorp,612231124815015007,612231124815015007,29.6617158,20.7230796813965,0.180856466293335,1,639,,1,17.1888008117676,15.8942713139393,16.2870006561279,17.1474876403809,15.8815649346423,58366.2311227,,297.3226588,0.769999980926514,48,0.5,0.09,0.0199999995529652,0.0126898108611581,0.0160000007599592,0.0637974217534065,0.0227278487348955,0.09
ZTF18aaveorp,612231571115015090,612231571115015090,29.6617189,21.0300903320312,0.142197534441948,1,686,,1,17.0559005737305,15.807526534076,16.2210006713867,16.9351387023926,15.7678084221385,58366.2315741,,297.3227034,0.829999983310699,11,0.5,0.09,0.015599999576807,0.0126230789783864,0.017000000923872,0.0521850921213627,0.0210365665410457,0.09
ZTF18aaveorp,612268426115015006,612268426115015006,29.661689,20.5353832244873,0.273844629526138,1,640,,1,17.0841999053955,15.8376705945289,16.2520008087158,16.9954128265381,15.8087097370287,58366.2684259,,297.3226527,0.856666684150696,61,0.5,0.09,0.0195000004023314,0.0137588152442087,0.0179999992251396,0.0506652258336544,0.0207757344975752,0.09
ZTF18aaveorp,613251426115015003,613251426115015003,29.661756,20.6099739074707,0.163497999310493,1,640,,1,17.1667003631592,15.8631705265766,16.2520008087158,17.0489521026611,15.8263641590816,58367.2514236001,,297.3226395,0.610000014305115,61,0.5,0.09,0.0208000000566244,0.0140535208931959,0.0179999992251396,0.0587398707866669,0.0226015532776358,0.09
