oid,candid,mjd,fid,diffmaglim,magpsf,magap,sigmapsf,sigmagap,ra,dec,sigmara,sigmadec,isdiffpos,distpsnr1,sgscore1,field,rcid,magnr,sigmagnr,rb,magpsf_corr,magap_corr,sigmapsf_corr,sigmagap_corr,has_stamps
ZTF17aaaaaan,7.27309790415015E+017,58481.3097917,2,20.1662483215332,18.8492870330811,18.9307994842529,0.110644526779652,0.13510000705719,64.3341742,45.5942775,0.09,0.09,1,0.042319100350142,1,742,4,15.92799949646,0.024000000208616,0.736666679382324,15.8567341696435,15.8617345379744,0.023548854116356,0.023954012104564,
ZTF17aaaaaan,7.27276260415015E+017,58481.2762616002,1,20.2470760345459,18.8495750427246,18.861400604248,0.127909183502197,0.089800000190735,64.3341121,45.5941949,0.09,0.09,1,0.303098648786545,1,742,4,16.4969997406006,0.014000000432134,0.676666676998138,16.3792573285574,16.3804667386267,0.018182021825578,0.01554536973147,
ZTF17aaaaaan,7.3213343041501E+017,58486.1334374999,2,20.191722869873,17.902530670166,17.926700592041,0.070353344082832,0.053199999034405,64.3340981,45.5942716,0.09,0.09,-1,0.153564184904098,1,742,4,15.92799949646,0.024000000208616,0.790000021457672,16.1202147730382,16.1155952234493,0.031723473202038,0.030239777397598,
ZTF17aaaaaan,7.0221600041501E+017,58456.2160069002,2,20.1546401977539,18.1909675598145,18.3486995697021,0.092471800744534,0.07769999653101,64.3341281,45.5942637,0.09,0.09,-1,0.084047093987465,1,742,4,15.92799949646,0.024000000208616,0.746666669845581,16.0722324128178,16.0515727731651,0.030395526284838,0.028477469417707,
ZTF17aaaaaan,7.03133030415015E+017,58457.1330324002,1,19.7573852539063,18.3839340209961,18.4456996917725,0.152519181370735,0.068499997258186,64.3342701,45.5940989,0.09,0.09,1,0.684448540210724,1,742,4,16.4969997406006,0.014000000432134,0.620000004768372,16.3210885551835,16.3301066912012,0.02573312257975,0.015472069262879,
ZTF17aaaaaan,7.1826121041501E+017,58472.2612152998,2,19.6502132415771,17.9241790771484,17.7569007873535,0.089583270251751,0.071900002658367,64.3341746,45.5942629,0.09,0.09,-1,0.052047569304705,1,742,4,15.92799949646,0.024000000208616,0.586666643619537,16.1160714559533,16.1508261964965,0.033189396502944,0.033713708950995,
ZTF17aaaaaan,7.1024521041501E+017,58464.2452198998,1,20.5697460174561,18.1125755310059,18.1098003387451,0.054901950061321,0.043000001460314,64.3341498,45.5943055,0.09,0.09,-1,0.121346183121204,1,742,4,16.4969997406006,0.014000000432134,0.860000014305115,16.7749001808213,16.7757110303192,0.024155554935377,0.022042634126509,
ZTF17aaaaaan,7.1518366041501E+017,58469.1836689999,1,20.0212459564209,18.2468357086182,18.1166000366211,0.090337537229061,0.077200002968311,64.3341429,45.5943082,0.09,0.09,-1,0.135079875588417,1,742,4,16.4969997406006,0.014000000432134,0.543333351612091,16.7386728694154,16.7737290551553,0.028515647633211,0.02878519745886,
ZTF17aaaaaan,7.11226120415015E+017,58465.2261227001,1,20.3227577209473,19.4354648590088,19.5482997894287,0.115447595715523,0.171800002455711,64.3341489,45.5942185,0.09,0.09,1,0.195788681507111,1,742,4,16.4969997406006,0.014000000432134,0.730000019073486,16.4268176583615,16.4335467779953,0.014981737860937,0.016416232901082,
ZTF17aaaaaan,7.20317020415015E+017,58474.3170254999,2,19.0933647155762,18.7351398468018,18.8215999603271,0.128836810588837,0.265500009059906,64.3341931,45.5941755,0.09,0.09,1,0.359300285577774,1,742,4,15.92799949646,0.024000000208616,0.763333320617676,15.8491142809673,15.8549540507652,0.024075227293934,0.028317730014895,
ZTF17aaaaaan,6.83409720415015E+017,58437.4097222001,1,20.4235019683838,19.3034439086914,19.1537990570068,0.139605119824409,0.121299996972084,64.3340587,45.594202,0.09,0.09,1,0.358007341623306,1,742,4,16.4969997406006,0.014000000432134,0.730000019073486,16.4180657225929,16.4068728213362,0.016288215614461,0.016105341050536,
ZTF17aaaaaan,6.8334445041501E+017,58437.3444559998,2,20.5605239868164,18.0309505462646,18.1201992034912,0.055680587887764,0.055799998342991,64.3341615,45.5943428,0.09,0.09,-1,0.253443151712418,1,742,4,15.92799949646,0.024000000208616,0.676666676998138,16.0970074362653,16.0826714810781,0.029569020158494,0.028963182978947,
ZTF17aaaaaan,6.8334445041501E+017,58437.3444559998,2,20.5605239868164,17.9955139160156,18.0074996948242,0.087282255291939,0.050500001758337,64.334174,45.5942968,0.09,0.09,-1,0.095506422221661,1,742,4,15.92799949646,0.024000000208616,0.623333334922791,16.1030915599187,16.1010076184788,0.032070793911132,0.029466762852701,
ZTF17aaaaaan,6.78428810415015E+017,58432.4288193998,1,20.5703544616699,19.0915355682373,19.0837993621826,0.116080418229103,0.107699997723103,64.3342852,45.5941396,0.09,0.09,1,0.574118554592133,1,742,4,16.4969997406006,0.014000000432134,0.706666648387909,16.4017800262007,16.4011283323448,0.016107929030074,0.015720071934038,
ZTF17aaaaaan,6.3639903041501E+017,58390.3990393998,1,19.7822170257568,18.075159072876,18.7276992797852,0.06611043214798,0.136500000953674,64.3341408,45.5942143,0.09,0.09,-1,0.21422304213047,1,742,4,16.4969997406006,0.014000000432134,0.526666641235352,16.7860618136163,16.6458958892046,0.027212197705837,0.025698366779553,
ZTF17aaaaaan,6.3639903041501E+017,58390.3990393998,1,19.7822170257568,18.1344680786133,18.0410003662109,0.078496061265469,0.073499999940395,64.3341478,45.5943239,0.09,0.09,-1,0.187482208013534,1,742,4,16.4969997406006,0.014000000432134,0.763333320617676,16.7685965079714,16.7966992731883,0.028652776463516,0.029771572783355,
ZTF17aaaaaan,6.8745030041501E+017,58441.4503008998,1,20.6614952087402,18.0042877197266,17.9659004211426,0.048690680414438,0.037999998778105,64.3341132,45.5943007,0.09,0.09,-1,0.153963312506676,1,742,4,16.4969997406006,0.014000000432134,0.886666655540466,16.8086348497392,16.8217037075344,0.02469876555826,0.023063818991659,
ZTF17aaaaaan,6.95359280415015E+017,58449.3592824,2,19.5650157928467,18.3205585479736,18.3670997619629,0.114172734320164,0.14190000295639,64.3340586,45.5941912,0.09,0.09,1,0.386680036783218,1,742,4,15.92799949646,0.024000000208616,0.490000009536743,15.8142990476963,15.8188381127938,0.024413437736599,0.025598955962866,
ZTF17aaaaaan,6.8938342041501E+017,58443.3834258998,2,19.8482227325439,18.0792083740234,17.9508991241455,0.082679651677609,0.077500000596047,64.3340677,45.5943191,0.09,0.09,-1,0.284943670034409,1,742,4,15.92799949646,0.024000000208616,0.543333351612091,16.0890862630599,16.111091050985,0.030819574700345,0.031775715252661,
ZTF17aaaaaan,6.1147503041501E+017,58365.4750346998,1,20.462287902832,18.2443027496338,18.292200088501,0.077437892556191,0.057799998670817,64.3341369,45.5942486,0.09,0.09,-1,0.102306865155697,1,742,4,16.4969997406006,0.014000000432134,0.813333332538605,16.7393052757146,16.7276523367564,0.026099075252234,0.022066377295259,
ZTF17aaaaaan,6.7639825041501E+017,58430.3982523,1,20.7178039550781,18.3302745819092,18.361400604248,0.050040885806084,0.045899998396635,64.3341232,45.5943428,0.09,0.09,-1,0.268981099128723,1,742,4,16.4969997406006,0.014000000432134,0.829999983310699,16.718832567175,16.7118991224194,0.020581738588973,0.019802028441264,
ZTF17aaaaaan,6.7639825041501E+017,58430.3982523,1,20.7178039550781,18.3513202667236,18.7402992248535,0.059011295437813,0.06360000371933,64.3341444,45.5942995,0.09,0.09,-1,0.104239225387573,1,742,4,16.4969997406006,0.014000000432134,0.686666667461395,16.7141180126145,16.6440561268032,0.021518199761647,0.018495383263701,
ZTF17aaaaaan,6.1949311041501E+017,58373.4931134,2,20.629581451416,17.8588409423828,17.8770999908447,0.061746381223202,0.043099999427795,64.3341027,45.5942838,0.09,0.09,-1,0.147741883993149,1,742,4,15.92799949646,0.024000000208616,0.733333349227905,16.1288834497737,16.125209666872,0.031486847631432,0.030033337765472,
ZTF17aaaaaan,6.7136677041501E+017,58425.3667708002,1,20.2687129974365,18.0097274780273,18.1662998199463,0.079400159418583,0.067800000309944,64.3341385,45.5943177,0.09,0.09,-1,0.171030297875404,1,742,4,16.4969997406006,0.014000000432134,0.696666657924652,16.8068323699146,16.7597171026027,0.032162398138403,0.025739177651288,
ZTF17aaaaaan,6.1648982041501E+017,58370.4898263998,2,20.7854175567627,18.376184463501,18.3278007507324,0.13691733777523,0.062899999320507,64.3340899,45.594281,0.09,0.09,-1,0.176909312605858,1,742,4,15.92799949646,0.024000000208616,0.573333323001862,16.0483061091739,16.0541194082684,0.03124583485012,0.028047581872894,
ZTF17aaaaaan,6.1646553041501E+017,58370.4655324002,1,20.8670043945312,18.2609767913818,18.2486991882324,0.075467422604561,0.043099999427795,64.3341461,45.5942912,0.09,0.09,-1,0.075066722929478,1,742,4,16.4969997406006,0.014000000432134,0.689999997615814,16.7351758922349,16.7382087881376,0.025428687975705,0.020508860083899,
ZTF17aaaaaan,6.25488830415015E+017,58379.488831,1,20.74147605896,18.5218257904053,18.5347995758057,0.091129817068577,0.061299998313189,64.3341881,45.5942419,0.09,0.09,1,0.13201105594635,1,742,4,16.4969997406006,0.014000000432134,0.699999988079071,16.3406326971094,16.342363882149,0.017214908272482,0.014616236999862,
ZTF17aaaaaan,6.2447221041501E+017,58378.4722106,1,20.8466701507568,18.8823070526123,18.9706993103027,0.089488573372364,0.087099999189377,64.3340921,45.5943199,0.09,0.09,-1,0.240123316645622,1,742,4,16.4969997406006,0.014000000432134,0.743333339691162,16.6249184227062,16.614355455118,0.01932059373472,0.018497180215019,
ZTF17aaaaaan,6.69293030415015E+017,58423.2930323998,2,20.2465476989746,18.2351837158203,18.2112998962402,0.070683725178242,0.072899997234345,64.3341323,45.5942968,0.09,0.09,1,0.110652089118958,1,742,4,15.92799949646,0.024000000208616,0.826666653156281,15.8055037072216,15.8029303355086,0.022727077139276,0.02281206994334,
ZTF17aaaaaan,6.2145006041501E+017,58375.4500694,1,20.6938343048096,18.2421417236328,18.2493991851807,0.069393083453178,0.043999999761582,64.3341585,45.5943332,0.09,0.09,-1,0.218812391161919,1,742,4,16.4969997406006,0.014000000432134,0.759999990463257,16.7398462809603,16.7380347176363,0.024680393048447,0.020619748019936,
ZTF17aaaaaan,6.23492400415015E+017,58377.4924074002,1,20.7897891998291,19.0712356567383,19.0482006072998,0.096429832279682,0.097199998795986,64.3342122,45.5942077,0.09,0.09,1,0.268721222877502,1,742,4,16.4969997406006,0.014000000432134,0.70333331823349,16.4000608738718,16.398074152399,0.015224556932142,0.015329748222374,
ZTF17aaaaaan,6.2344487041501E+017,58377.4448727001,2,20.4312782287598,19.0707702636719,18.7956008911133,0.130988225340843,0.109200000762939,64.3339669,45.5940919,0.09,0.09,-1,0.810323238372803,1,742,4,15.92799949646,0.024000000208616,0.536666691303253,15.9897890881321,16.0082859182356,0.026538243947397,0.027167065363614,
ZTF17aaaaaan,6.1448945041501E+017,58368.4894559998,1,20.9282073974609,19.1503124237061,19.1214008331299,0.151081934571266,0.094700001180172,64.3342298,45.5942737,0.09,0.09,-1,0.178282007575035,1,742,4,16.4969997406006,0.014000000432134,0.600000023841858,16.5956218706925,16.5984115142946,0.021010209299138,0.017950483254029,
ZTF17aaaaaan,6.1446633041501E+017,58368.466331,2,20.6884937286377,18.1876335144043,18.3631000518799,0.065728046000004,0.065499998629093,64.3342498,45.5942022,0.09,0.09,-1,0.340827435255051,1,742,4,15.92799949646,0.024000000208616,0.560000002384186,16.072706916218,16.0498496959436,0.028978653236402,0.027954669392991,
ZTF17aaaaaan,6.1446633041501E+017,58368.466331,2,20.6884937286377,18.2005290985107,18.2325992584229,0.061554927378893,0.058699999004603,64.3341762,45.5942314,0.09,0.09,-1,0.153861626982689,1,742,4,15.92799949646,0.024000000208616,0.67333334684372,16.0708807994664,16.0664451610922,0.028712018292839,0.028408745204246,
ZTF17aaaaaan,6.6834156041501E+017,58422.3415625002,2,20.0672340393066,17.9240283966064,17.7952995300293,0.078434877097607,0.051600001752377,64.334149,45.5942252,0.09,0.09,-1,0.171866804361343,1,742,4,15.92799949646,0.024000000208616,0.726666688919067,16.1160999562881,16.1422653490439,0.03216598013247,0.0313284233366,
ZTF17aaaaaan,6.15465670415015E+017,58369.4656713,1,20.7467212677002,18.2531986236572,18.426700592041,0.085500277578831,0.054099999368191,64.3341797,45.5942754,0.09,0.09,1,0.053113006055355,1,742,4,16.4969997406006,0.014000000432134,0.790000021457672,16.3005040226074,16.3273792488456,0.018352722266087,0.014304883934577,
ZTF17aaaaaan,6.2951553041501E+017,58383.5155324,2,20.6305618286133,17.9432678222656,17.9517002105713,0.083272963762283,0.046999998390675,64.3341005,45.594321,0.09,0.09,-1,0.228777453303337,1,742,4,15.92799949646,0.024000000208616,0.573333323001862,16.1124986665209,16.1109439666169,0.032357929792303,0.029685445333766,
ZTF17aaaaaan,6.3251451041501E+017,58386.5145139,1,19.5605430603027,18.1255226135254,18.1527996063232,0.07583099603653,0.095499999821186,64.3341132,45.5943392,0.09,0.09,-1,0.26671302318573,1,742,4,16.4969997406006,0.014000000432134,0.893333315849304,16.7711524777348,16.7634423509511,0.028270645318875,0.03202702988086,
ZTF17aaaaaan,6.10471840415015E+017,58364.4718403001,1,20.1812877655029,18.222993850708,18.5216999053955,0.082230612635613,0.0878000035882,64.3342152,45.5942024,0.09,0.09,1,0.289044678211212,1,742,4,16.4969997406006,0.014000000432134,0.696666657924652,16.2954453035884,16.3406158114284,0.018146965593174,0.016901405145194,
ZTF17aaaaaan,6.10471840415015E+017,58364.4718403001,1,20.1812877655029,18.2488536834717,18.3118991851807,0.080401591956616,0.073100000619888,64.3341884,45.5943027,0.09,0.09,1,0.131715506315231,1,742,4,16.4969997406006,0.014000000432134,0.833333313465118,16.2997835273399,16.3100051696554,0.017738264539636,0.016511952137838,
ZTF17aaaaaan,6.0951120041501E+017,58363.5112037002,1,19.84104347229,18.9941787719727,19.2686004638672,0.131985068321228,0.221300005912781,64.3342575,45.5943086,0.09,0.09,-1,0.28012228012085,1,742,4,16.4969997406006,0.014000000432134,0.756666660308838,16.6117073608763,16.5850171532345,0.0214108202542,0.024077316820423,
ZTF17aaaaaan,6.0947396041501E+017,58363.4739699001,2,20.0265197753906,18.3299102783203,18.127799987793,0.109058871865273,0.076399996876717,64.334123,45.5942025,0.09,0.09,-1,0.267592370510101,1,742,4,15.92799949646,0.024000000208616,0.523333311080933,16.0538598475772,16.0815124469564,0.030099230921854,0.02998132786707,
ZTF17aaaaaan,6.0750827041501E+017,58361.5082755,2,19.9647026062012,18.3391723632813,18.5916004180908,0.106368452310562,0.114100001752377,64.3342089,45.5942701,0.09,0.09,-1,0.125851839780808,1,742,4,15.92799949646,0.024000000208616,0.740000009536743,16.0527268972263,16.0256483996157,0.029873941780017,0.028369110830797,
ZTF17aaaaaan,6.0750827041501E+017,58361.5082755,2,19.9647026062012,18.3296527862549,18.4346008300781,0.094904005527496,0.098700001835823,64.3342286,45.5942712,0.09,0.09,-1,0.175254628062248,1,742,4,15.92799949646,0.024000000208616,0.730000019073486,16.0538914996028,16.0416622127838,0.029367762557648,0.028789034232391,
ZTF17aaaaaan,5.95451410415015E+017,58349.4514120002,1,20.8762493133545,18.5679931640625,18.6884994506836,0.077534556388855,0.072499997913838,64.3340905,45.5942497,0.09,0.09,1,0.191072016954422,1,742,4,16.4969997406006,0.014000000432134,0.763333320617676,16.3467122623192,16.3615574136014,0.015781514161148,0.015000652301469,
ZTF17aaaaaan,5.95451410415015E+017,58349.4514120002,1,20.8762493133545,18.6622428894043,19.0907001495361,0.114196382462978,0.102600000798702,64.3341881,45.5941416,0.09,0.09,1,0.476603448390961,1,742,4,16.4969997406006,0.014000000432134,0.509999990463257,16.3584449785896,16.4017098556256,0.018412824506049,0.015452047850632,
ZTF17aaaaaan,6.0644607041501E+017,58360.4460764001,1,19.5913391113281,18.0157032012939,18.0170001983643,0.066732652485371,0.072599999606609,64.3341505,45.5941924,0.09,0.09,-1,0.28887602686882,1,742,4,16.4969997406006,0.014000000432134,0.87666666507721,16.8048660937126,16.8044412200594,0.028709203521233,0.030166551823625,
ZTF17aaaaaan,5.97469880415015E+017,58351.4698843001,1,20.8643226623535,18.9722957611084,19.0562000274658,0.124220937490463,0.098399996757507,64.3342456,45.5942082,0.09,0.09,1,0.317779779434204,1,742,4,16.4969997406006,0.014000000432134,0.589999973773956,16.3912488396936,16.3987684535379,0.017152728433373,0.015362578408468,
ZTF17aaaaaan,5.97469880415015E+017,58351.4698843001,1,20.8643226623535,19.1091747283936,18.8973999023438,0.1307802349329,0.085699997842312,64.3341868,45.5942995,0.09,0.09,1,0.119960024952889,1,742,4,16.4969997406006,0.014000000432134,0.616666674613953,16.4032501253201,16.3840763649565,0.016791555377432,0.015193909313152,
ZTF17aaaaaan,5.90492920415015E+017,58344.4929281999,1,20.7633991241455,18.1461811065674,18.1544990539551,0.071333073079586,0.048099998384714,64.3341345,45.5942493,0.09,0.09,1,0.103692188858986,1,742,4,16.4969997406006,0.014000000432134,0.819999992847443,16.2820428678463,16.2835322158298,0.017206841633994,0.014352165550655,
ZTF17aaaaaan,5.89446620415015E+017,58343.4466204001,1,20.7618274688721,18.9891948699951,19.0809993743896,0.1335179656744,0.109099999070168,64.3340421,45.5942111,0.09,0.09,1,0.368133217096329,1,742,4,16.4969997406006,0.014000000432134,0.629999995231628,16.3928061710454,16.4008914130348,0.017636320799923,0.015799344749922,
ZTF17aaaaaan,5.9144577041501E+017,58345.4457755,1,20.712869644165,18.2107582092285,18.2693996429443,0.072845779359341,0.051899999380112,64.3341598,45.5942773,0.09,0.09,-1,0.017669295892119,1,742,4,16.4969997406006,0.014000000432134,0.776666641235352,16.7478570903279,16.7331197932367,0.025877191073954,0.021488736751954,
ZTF17aaaaaan,1.04624146041501E+018,58800.2414699001,1,18.8240947723389,18.6821193695068,18.9426002502441,0.155991569161415,0.475699990987778,64.3341672,45.5942765,0.09,0.09,-1,0.025243358686566,1,742,4,16.4969997406006,0.014000000432134,0.75,16.6527598065129,16.6176095997313,0.028985901545232,0.058038728373267,
ZTF17aaaaaan,1.04323631041501E+018,58797.2363193999,1,19.5099620819092,18.8809700012207,19.0034999847412,0.15405835211277,0.253899991512299,64.3342081,45.5942998,0.09,0.09,-1,0.158058568835258,1,742,4,16.4969997406006,0.014000000432134,0.935714304447174,16.6250857217834,16.6106736140663,0.024904998980026,0.032046942626517,
ZTF17aaaaaan,1.03038428041501E+018,58784.3842823999,2,19.8799247741699,18.0960330963135,18.1287994384766,0.076427482068539,0.071199998259544,64.3342148,45.594225,0.09,0.09,-1,0.221054494380951,1,742,4,15.92799949646,0.024000000208616,0.832857131958008,16.0864193738522,16.0813607362832,0.0302544627205,0.029676847293762,True
ZTF17aaaaaan,1.01838421041502E+018,58772.3842130001,2,18.6907005310059,17.9803009033203,18.744800567627,0.159100994467735,0.345899999141693,64.334338,45.5944466,0.09,0.09,1,0.221054494380951,1,742,4,15.9280004501343,0.024000000208616,0.561429023742676,15.7752775697248,15.8497885037626,0.029505853662989,0.03281262035156,
ZTF17aaaaaan,1.01542428041501E+018,58769.4242823999,2,19.729700088501,17.380500793457,17.5384998321533,0.076191000640392,0.060300000011921,64.3340902,45.5943096,0.09,0.09,-1,0.221054494380951,1,742,4,15.9280004501343,0.024000000208616,0.737142980098724,16.2584789346268,16.2073849052555,0.042351101751665,0.035732596915926,
ZTF17aaaaaan,1.02430192041501E+018,58778.3019213001,1,20.1823997497559,18.0277996063232,18.1194000244141,0.072236001491547,0.0489999987185,64.334088,45.5943109,0.09,0.09,-1,0.221054494380951,1,742,4,16.4969997406006,0.014000000432134,0.927142977714539,16.8009295335582,16.7729175606956,0.029792624056107,0.022952867857075,
ZTF17aaaaaan,1.01834849041502E+018,58772.3484954001,1,18.7789993286133,18.2742004394531,18.3169994354248,0.088670998811722,0.212599992752075,64.3341873,45.5941581,0.09,0.09,1,0.221054494380951,1,742,4,16.4969997406006,0.014000000432134,0.925714015960693,16.3039528781233,16.310810502265,0.018600302268552,0.035518507480236,
ZTF17aaaaaan,1.01549443041501E+018,58769.4944329001,1,19.5762004852295,19.0480003356934,18.775899887085,0.208367004990578,0.192100003361702,64.3340686,45.5942408,0.09,0.09,-1,0.221054494380951,1,742,4,16.4969997406006,0.014000000432134,0.774285972118378,16.6058718313383,16.6389880155045,0.026880019889473,0.031223593288239,
ZTF17aaaaaan,1.00942386041502E+018,58763.4238657001,1,20.7735996246338,19.2558994293213,19.4055995941162,0.159849002957344,0.146200001239777,64.3342919,45.5941123,0.09,0.09,1,0.221054494380951,1,742,4,16.4969997406006,0.014000000432134,0.698571026325226,16.4146631161693,16.424923939797,0.017455570065806,0.01611855049026,
ZTF17aaaaaan,1.03542765041501E+018,58789.4276505001,1,20.3818454742432,17.9859676361084,18.0380992889404,0.062001179903746,0.045299999415875,64.3341536,45.5943016,0.09,0.09,-1,0.105941310524941,1,742,4,16.4969997406006,0.014000000432134,0.934285700321198,16.8147946531305,16.7976231285036,0.028221418788264,0.023448692781407,
ZTF17aaaaaan,1.02740962041501E+018,58781.4096296001,1,20.3631343841553,18.7425594329834,18.7458992004395,0.142614677548409,0.083800002932549,64.3340369,45.5942897,0.09,0.09,-1,0.313926637172699,1,742,4,16.4969997406006,0.014000000432134,0.910000026226044,16.6437286852887,16.6432462715576,0.026128207293459,0.020064953508047,
ZTF17aaaaaam,1.05133626581501E+018,58805.3362615998,2,20.1287822723389,18.7720470428467,19.0571002960205,0.178408935666084,0.170100003480911,60.2752215,49.8118021,0.09,0.09,-1,0.104804292321205,0.987167000770569,742,58,16.5599994659424,0.018999999389052,0.614285707473755,16.711664420682,16.6747158007238,0.034535727486105,0.028377458995332,
ZTF17aaaaaam,9.9647050581501E+017,58750.4705093,2,20.1594715118408,18.9056758880615,19.0718994140625,0.122069224715233,0.155399993062019,60.2751398,49.8117294,0.09,0.09,-1,0.337875008583069,0.987167000770569,742,58,16.5599994659424,0.018999999389052,0.865714311599731,16.6929768606816,16.673078991094,0.026723782185532,0.027121387330971,
ZTF17aaaaaam,9.9347171581501E+017,58747.471713,2,20.0643310546875,18.7847785949707,18.9249992370605,0.146497279405594,0.165299996733665,60.275082,49.8118421,0.09,0.09,-1,0.252466022968292,0.987167000770569,742,58,16.5599994659424,0.018999999389052,0.715714275836945,16.7097685650849,16.6904843028595,0.030744187047545,0.030077820966655,
ZTF17aaaaaam,9.7048880581501E+017,58724.4888078999,2,20.3856067657471,19.368143081665,19.4822998046875,0.204992666840553,0.192100003361702,60.2751593,49.8118204,0.09,0.09,-1,0.058760780841112,0.987167000770569,742,58,16.5599994659424,0.018999999389052,0.785714268684387,16.6449866504207,16.6361994813276,0.026471877430544,0.024707559134688,
ZTF17aaaaaam,9.6347113581501E+017,58717.4711342999,2,20.0139274597168,19.3778972625732,19.709400177002,0.213335767388344,0.332100003957748,60.275175,49.8118276,0.09,0.09,-1,0.038793202489615,0.987167000770569,742,58,16.5599994659424,0.018999999389052,0.60142856836319,16.6441962980181,16.6214020543193,0.026785813696984,0.027885489415688,
ZTF17aaaaaam,8.3214355581501E+017,58586.1435532002,2,19.2830352783203,18.9551773071289,19.0030002593994,0.19267725944519,0.274100005626678,60.2753286,49.8118347,0.09,0.09,-1,0.339754551649094,0.987167000770569,742,58,16.5599994659424,0.018999999389052,0.584285736083984,16.6866902373899,16.6809151767696,0.032008968215894,0.038648973940041,
ZTF17aaaaaam,8.0415836581501E+017,58558.1583681,2,19.382740020752,18.9143238067627,19.357400894165,0.135343119502068,0.285699993371963,60.2753479,49.811716,0.09,0.09,-1,0.530006170272827,0.987167000770569,742,58,16.5599994659424,0.018999999389052,0.591428577899933,16.6918551542994,16.645865989189,0.027670702599037,0.03123611493896,
ZTF17aaaaaam,8.0517648581501E+017,58559.1764814998,2,19.539852142334,18.9394474029541,19.0289993286133,0.170091465115547,0.232600003480911,60.2752301,49.8117693,0.09,0.09,-1,0.207108840346336,0.987167000770569,742,58,16.5599994659424,0.018999999389052,0.634285688400269,16.6886530259887,16.6778929312657,0.030255539530503,0.034063509204172,
ZTF17aaaaaam,7.1723540581501E+017,58471.2354051001,2,18.9919471740723,18.7272186279297,18.8271007537842,0.160684183239937,0.318300008773804,60.2751822,49.8117838,0.09,0.09,-1,0.125821590423584,0.987167000770569,742,58,16.5599994659424,0.018999999389052,0.629999995231628,16.7185473406808,16.7036464447115,0.03349209265229,0.049976152186335,
ZTF17aaaaaam,7.01358535815015E+017,58455.3585301,2,20.4087047576904,19.5359878540039,19.2889995574951,0.173089161515236,0.155000001192093,60.2752021,49.8118819,0.09,0.09,1,0.231110110878944,0.987167000770569,742,58,16.5599994659424,0.018999999389052,0.709999978542328,16.4921284951776,16.4754511627691,0.020702394576254,0.021066035556377,
ZTF17aaaaaam,7.1427118581501E+017,58468.2711805999,2,20.3739604949951,18.8717575073242,19.132999420166,0.127538427710533,0.143900007009506,60.2751454,49.811697,0.09,0.09,-1,0.447488456964493,0.987167000770569,742,58,16.5599994659424,0.018999999389052,0.636666655540466,16.6974752413235,16.6665769556507,0.027593882724409,0.025682531256024,
